record_id,student_id,software_name,usage_hours
111,S122,Minitab,4.9
112,S180,JMP,3.3
113,S108,SPSS,1.3
114,S048,Matlab,1.4
115,S196,COMSOL,4.6
116,S017,Arena,0.6
117,S102,FlexSim,3.6
118,S193,Minitab,3.5
119,S162,SPSS,1.6
120,S170,Arena,3.7
121,S138,Minitab,1.3
122,S145,Arena,3.3
123,S296,Minitab,4.1
124,S029,Arena,1.7
125,S059,SPSS,1.5
126,S273,Matlab,1.9
127,S177,Arena,3.3
128,S151,FlexSim,1.2
129,S009,SolidWorks,2.4
130,S215,SolidWorks,4.7
131,S046,Matlab,1.4
132,S141,FlexSim,2.1
133,S293,Minitab,2.7
134,S287,Arena,4.9
135,S268,Minitab,5.0
136,S079,FlexSim,3.6
137,S072,AutoCAD,1.5
138,S165,SPSS,2.8
139,S124,COMSOL,0.7
140,S021,Arena,3.0
141,S182,Minitab,3.5
142,S070,Minitab,1.2
143,S230,Minitab,3.3
144,S201,JMP,4.4
145,S289,COMSOL,4.9
146,S089,JMP,3.4
147,S053,Minitab,2.5
148,S294,SPSS,2.7
149,S189,SPSS,0.7
150,S022,Arena,3.1
151,S263,FlexSim,2.4
152,S002,AutoCAD,3.0
153,S024,JMP,3.6
154,S107,Tableau,3.4
155,S127,Minitab,1.3
156,S142,Matlab,1.3
157,S183,Matlab,3.8
158,S120,Matlab,2.4
159,S157,Matlab,3.4
160,S108,Minitab,1.6
161,S002,FlexSim,4.0
162,S242,SolidWorks,1.8
163,S140,Arena,3.0
164,S056,SolidWorks,1.4
165,S294,COMSOL,1.3
166,S085,JMP,4.1
167,S028,SolidWorks,3.5
168,S028,Matlab,4.2
169,S181,Matlab,3.9
170,S224,AutoCAD,2.5
171,S123,FlexSim,2.4
172,S085,Matlab,4.8
173,S101,SolidWorks,2.8
174,S188,Arena,3.2
175,S284,Tableau,1.4
176,S149,SPSS,0.6
177,S019,SPSS,2.4
178,S212,Arena,1.8
179,S295,JMP,1.7
180,S090,AutoCAD,2.2
181,S070,FlexSim,3.9
182,S039,COMSOL,1.2
183,S091,Matlab,4.9
184,S120,Minitab,4.0
185,S234,SPSS,0.8
186,S206,Tableau,1.4
187,S075,Minitab,4.5
188,S099,SolidWorks,0.8
189,S088,SPSS,2.2
190,S054,Minitab,2.6
191,S028,Minitab,4.5
192,S061,Tableau,3.1
193,S093,JMP,4.3
194,S042,SolidWorks,2.9
195,S144,JMP,4.4
196,S228,SPSS,2.3
197,S260,AutoCAD,1.1
198,S151,SPSS,1.0
199,S255,Arena,1.9
200,S281,Minitab,2.2
201,S275,Matlab,2.9
202,S049,Arena,4.1
203,S077,FlexSim,3.4
204,S170,Arena,3.8
205,S148,Arena,1.6
206,S022,Tableau,4.5
207,S061,JMP,0.6
208,S087,AutoCAD,4.5
209,S059,FlexSim,4.9
210,S207,COMSOL,1.0
211,S135,Matlab,4.7
212,S186,Matlab,4.0
213,S211,Tableau,1.7
214,S145,JMP,2.1
215,S022,Tableau,1.7
216,S242,Matlab,4.1
217,S296,COMSOL,1.1
218,S138,COMSOL,3.3
219,S229,AutoCAD,3.8
220,S197,Matlab,1.5
221,S186,Minitab,3.0
222,S072,Tableau,3.7
223,S135,COMSOL,0.7
224,S226,COMSOL,1.7
225,S214,Minitab,3.9
226,S076,JMP,3.8
227,S246,FlexSim,3.5
228,S281,AutoCAD,3.9
229,S250,Minitab,4.4
230,S068,SolidWorks,1.9
231,S207,FlexSim,0.5
232,S189,Arena,4.9
233,S228,Matlab,4.3
234,S140,Tableau,2.3
235,S228,Arena,2.8
236,S300,SPSS,2.4
237,S062,SPSS,1.8
238,S149,COMSOL,3.0
239,S263,JMP,0.8
240,S010,SPSS,0.9
241,S247,Arena,4.0
242,S299,Minitab,1.4
243,S044,Minitab,4.0
244,S169,SolidWorks,2.5
245,S285,SPSS,1.2
246,S127,SPSS,4.6
247,S182,JMP,2.5
248,S186,Arena,2.4
249,S111,SolidWorks,2.2
250,S193,FlexSim,4.3
251,S154,Tableau,4.4
252,S076,JMP,2.0
253,S113,JMP,2.9
254,S129,Arena,4.4
255,S241,Tableau,3.2
256,S295,AutoCAD,3.9
257,S239,Minitab,0.8
258,S219,Matlab,4.1
259,S290,COMSOL,4.7
260,S049,COMSOL,2.0
261,S137,FlexSim,4.5
262,S224,AutoCAD,4.0
263,S070,Matlab,1.0
264,S254,Tableau,0.7
265,S002,Tableau,2.3
266,S066,SPSS,3.5
267,S112,Arena,1.9
268,S196,COMSOL,3.7
269,S270,Arena,4.1
270,S187,COMSOL,2.8
271,S201,COMSOL,1.3
272,S283,Tableau,1.6
273,S038,AutoCAD,0.5
274,S079,SPSS,1.7
275,S035,AutoCAD,2.9
276,S144,Minitab,4.4
277,S062,Minitab,2.1
278,S292,COMSOL,4.4
279,S251,JMP,1.3
280,S050,COMSOL,4.2
281,S039,AutoCAD,4.4
282,S237,SPSS,2.5
283,S229,SolidWorks,4.6
284,S127,Minitab,1.5
285,S277,Arena,1.4
286,S297,Matlab,4.5
287,S248,SPSS,1.9
288,S297,Tableau,1.3
289,S108,Minitab,4.6
290,S195,Arena,3.4
291,S035,COMSOL,0.8
292,S173,COMSOL,4.7
293,S179,SolidWorks,1.0
294,S086,COMSOL,5.0
295,S133,Minitab,4.8
296,S226,Arena,4.2
297,S233,Tableau,2.5
298,S208,AutoCAD,4.1
299,S245,AutoCAD,1.6
300,S076,Minitab,0.8
301,S108,AutoCAD,4.9
302,S039,Minitab,3.8
303,S055,Minitab,4.1
304,S189,Tableau,0.5
305,S099,SolidWorks,1.2
306,S277,COMSOL,3.0
307,S136,AutoCAD,1.2
308,S040,SolidWorks,3.2
309,S134,Minitab,1.1
310,S100,Matlab,4.2
311,S091,FlexSim,1.0
312,S159,SolidWorks,0.5
313,S265,AutoCAD,4.5
314,S200,Tableau,1.3
315,S090,AutoCAD,0.7
316,S278,COMSOL,4.2
317,S051,FlexSim,3.2
318,S173,Tableau,3.9
319,S281,Matlab,4.0
320,S264,AutoCAD,1.9
321,S093,SPSS,4.2
322,S063,AutoCAD,4.7
323,S226,COMSOL,2.0
324,S118,SolidWorks,3.0
325,S290,SPSS,3.0
326,S224,AutoCAD,3.2
327,S095,COMSOL,1.3
328,S202,SolidWorks,1.1
329,S006,COMSOL,4.4
330,S082,Matlab,0.7
331,S002,AutoCAD,4.0
332,S224,JMP,3.2
333,S075,Minitab,2.3
334,S213,FlexSim,3.3
335,S264,SolidWorks,0.8
336,S176,SolidWorks,3.2
337,S059,Matlab,1.3
338,S186,Arena,3.1
339,S093,AutoCAD,4.3
340,S055,COMSOL,4.9
341,S017,SPSS,5.0
342,S069,AutoCAD,2.0
343,S109,JMP,2.9
344,S106,COMSOL,3.8
345,S243,Tableau,1.5
346,S097,AutoCAD,2.6
347,S126,Matlab,3.5
348,S066,Matlab,2.5
349,S244,FlexSim,3.0
350,S293,Matlab,3.5
351,S158,SPSS,1.8
352,S285,JMP,0.9
353,S183,Arena,2.2
354,S097,SolidWorks,4.2
355,S260,Arena,3.4
356,S138,COMSOL,1.9
357,S163,SolidWorks,0.5
358,S278,FlexSim,3.3
359,S280,COMSOL,1.7
360,S230,JMP,0.6
361,S238,COMSOL,2.8
362,S208,JMP,2.9
363,S170,Minitab,3.9
364,S039,COMSOL,3.1
365,S032,Matlab,2.5
366,S291,FlexSim,1.4
367,S281,AutoCAD,0.9
368,S022,JMP,3.2
369,S049,FlexSim,4.0
370,S181,Matlab,1.3
371,S204,SPSS,2.9
372,S178,Matlab,3.0
373,S132,Matlab,3.8
374,S164,JMP,2.8
375,S118,SPSS,1.1
376,S161,AutoCAD,0.9
377,S256,Matlab,1.7
378,S213,Tableau,3.7
379,S077,Arena,0.6
380,S064,Matlab,2.6
381,S177,Arena,3.5
382,S020,Matlab,1.7
383,S144,SPSS,3.3
384,S265,Arena,4.9
385,S153,Minitab,1.2
386,S211,Minitab,4.8
387,S198,SPSS,3.2
388,S043,SPSS,4.3
389,S173,SPSS,4.0
390,S127,SPSS,3.4
391,S275,Tableau,3.0
392,S217,Arena,2.6
393,S143,SPSS,4.9
394,S252,Minitab,1.8
395,S092,SolidWorks,4.8
396,S284,SPSS,2.6
397,S268,Matlab,0.8
398,S101,JMP,1.0
399,S015,SPSS,2.8
400,S193,COMSOL,1.1
401,S026,JMP,4.6
402,S281,AutoCAD,1.7
403,S193,FlexSim,4.1
404,S120,Arena,4.7
405,S011,COMSOL,1.8
406,S032,SolidWorks,2.7
407,S231,Minitab,2.5
408,S219,Tableau,1.8
409,S066,SolidWorks,3.4
410,S112,AutoCAD,4.5
411,S193,AutoCAD,4.9
412,S001,Matlab,3.6
413,S256,Minitab,1.0
414,S258,Tableau,4.4
415,S084,COMSOL,4.1
416,S125,Minitab,3.8
417,S012,AutoCAD,2.0
418,S202,SolidWorks,3.6
419,S142,Tableau,5.0
420,S279,SolidWorks,1.0
421,S242,FlexSim,3.7
422,S035,Tableau,1.9
423,S130,SolidWorks,2.9
424,S223,Arena,3.7
425,S124,Minitab,4.2
426,S267,JMP,0.5
427,S138,COMSOL,3.0
428,S230,Tableau,2.1
429,S024,Minitab,4.7
430,S132,FlexSim,4.6
431,S131,Minitab,3.7
432,S180,Tableau,3.7
433,S228,SolidWorks,1.6
434,S203,Arena,2.5
435,S199,Matlab,2.1
436,S049,FlexSim,0.7
437,S180,Matlab,4.2
438,S231,Tableau,2.5
439,S024,Tableau,1.7
440,S231,JMP,2.5
441,S065,SolidWorks,0.7
442,S217,SolidWorks,0.7
443,S254,SolidWorks,1.6
444,S263,Tableau,1.3
445,S292,AutoCAD,3.9
446,S202,FlexSim,3.9
447,S185,JMP,4.2
448,S074,Minitab,4.4
449,S086,Arena,3.0
450,S258,FlexSim,1.2
451,S182,SPSS,1.1
452,S252,FlexSim,2.6
453,S179,Matlab,3.5
454,S126,AutoCAD,2.1
455,S109,COMSOL,1.6
456,S095,Matlab,3.6
457,S242,SolidWorks,2.3
458,S235,Matlab,0.6
459,S034,Matlab,3.3
460,S133,Tableau,5.0
461,S294,Arena,3.0
462,S061,Tableau,1.8
463,S216,JMP,2.9
464,S158,Tableau,1.3
465,S203,AutoCAD,4.8
466,S271,SPSS,2.4
467,S196,Tableau,3.8
468,S130,COMSOL,3.8
469,S200,Matlab,4.2
470,S237,Minitab,4.1
471,S014,Minitab,1.3
472,S093,Tableau,1.8
473,S295,Minitab,1.1
474,S026,Minitab,2.1
475,S250,Minitab,4.5
476,S248,Arena,1.0
477,S004,Minitab,2.0
478,S098,JMP,1.3
479,S182,Matlab,4.7
480,S191,AutoCAD,3.5
481,S263,Tableau,3.4
482,S290,SolidWorks,4.2
483,S071,JMP,1.2
484,S164,FlexSim,1.6
485,S222,Minitab,1.3
486,S054,Matlab,3.3
487,S249,COMSOL,4.2
488,S261,FlexSim,3.6
489,S114,Minitab,3.0
490,S294,FlexSim,3.7
491,S229,AutoCAD,4.1
492,S044,Matlab,3.2
493,S089,AutoCAD,1.7
494,S110,Tableau,2.4
495,S140,Tableau,4.5
496,S280,Tableau,2.9
497,S221,AutoCAD,2.7
498,S022,JMP,4.9
499,S141,Tableau,0.6
500,S276,SPSS,1.9
501,S188,COMSOL,0.9
502,S286,Tableau,4.5
503,S165,Tableau,3.3
504,S170,Tableau,3.6
505,S072,Tableau,1.9
506,S275,SPSS,2.3
507,S149,FlexSim,0.7
508,S231,FlexSim,3.8
509,S160,Arena,4.6
510,S171,Arena,4.8
511,S223,AutoCAD,4.0
512,S125,SolidWorks,2.1
513,S185,Arena,3.3
514,S102,FlexSim,4.8
515,S013,SolidWorks,3.4
516,S194,AutoCAD,0.8
517,S099,FlexSim,1.9
518,S027,SPSS,2.1
519,S287,AutoCAD,4.6
520,S071,SolidWorks,1.9
521,S138,Matlab,2.4
522,S006,Minitab,1.4
523,S037,AutoCAD,3.3
524,S099,AutoCAD,2.9
525,S089,JMP,3.5
526,S265,Minitab,3.5
527,S200,Minitab,3.2
528,S141,Minitab,2.9
529,S191,Matlab,4.7
530,S213,Minitab,4.6
531,S074,SolidWorks,1.7
532,S055,Minitab,1.6
533,S277,FlexSim,2.0
534,S128,COMSOL,0.9
535,S206,SolidWorks,3.8
536,S045,SPSS,2.7
537,S244,COMSOL,4.4
538,S221,Arena,3.4
539,S298,Tableau,0.8
540,S014,COMSOL,1.2
541,S224,Matlab,5.0
542,S091,SPSS,2.4
543,S060,SolidWorks,2.6
544,S158,FlexSim,3.2
545,S245,COMSOL,3.9
546,S024,Minitab,4.9
547,S146,COMSOL,1.2
548,S210,Tableau,4.2
549,S155,FlexSim,3.0
550,S161,SPSS,3.8
551,S151,SPSS,1.0
552,S294,Arena,2.3
553,S157,SPSS,2.7
554,S232,Tableau,3.2
555,S227,SolidWorks,1.7
556,S245,SPSS,3.1
557,S085,AutoCAD,2.2
558,S068,JMP,1.4
559,S001,SolidWorks,2.0
560,S107,SPSS,4.0
561,S112,Matlab,3.5
562,S153,COMSOL,2.0
563,S257,FlexSim,4.8
564,S037,Tableau,3.4
565,S178,AutoCAD,1.8
566,S026,Matlab,1.9
567,S231,Arena,3.0
568,S122,COMSOL,4.4
569,S274,AutoCAD,3.9
570,S288,JMP,4.8
571,S167,Matlab,1.0
572,S198,FlexSim,1.6
573,S103,Tableau,3.8
574,S270,SolidWorks,4.0
575,S198,AutoCAD,3.4
576,S007,Tableau,1.6
577,S087,Tableau,2.3
578,S047,FlexSim,0.9
579,S153,COMSOL,0.7
580,S006,Minitab,2.6
581,S047,Minitab,2.8
582,S269,SolidWorks,2.5
583,S146,FlexSim,4.6
584,S009,Arena,2.5
585,S204,Matlab,3.6
586,S245,Arena,2.2
587,S004,Minitab,4.9
588,S043,Minitab,2.4
589,S131,AutoCAD,2.9
590,S110,Minitab,1.0
591,S277,FlexSim,0.5
592,S156,JMP,4.2
593,S073,Matlab,1.3
594,S038,JMP,3.6
595,S298,Tableau,3.7
596,S187,COMSOL,0.9
597,S040,SPSS,2.1
598,S140,JMP,4.7
599,S280,COMSOL,3.5
600,S205,SolidWorks,3.4
601,S143,Matlab,0.5
602,S088,Arena,2.7
603,S175,Minitab,4.9
604,S082,Arena,2.4
605,S077,AutoCAD,1.9
606,S129,Minitab,3.8
607,S169,COMSOL,1.5
608,S205,AutoCAD,0.5
609,S264,JMP,4.0
610,S299,Tableau,1.7
611,S077,JMP,1.9
612,S057,JMP,4.8
613,S189,Matlab,3.4
614,S003,FlexSim,4.0
615,S155,Matlab,2.9
616,S291,Tableau,2.0
617,S188,SolidWorks,1.5
618,S031,SPSS,5.0
619,S271,SolidWorks,0.7
620,S011,Minitab,1.2
621,S249,JMP,0.7
622,S212,Matlab,4.4
623,S138,Arena,4.6
624,S295,Tableau,2.2
625,S234,SPSS,4.8
626,S075,FlexSim,1.2
627,S072,Tableau,1.9
628,S035,SPSS,3.2
629,S290,Arena,4.8
630,S128,Minitab,1.1
631,S268,Tableau,1.0
632,S197,COMSOL,0.5
633,S012,Arena,0.6
634,S128,AutoCAD,2.0
635,S207,Arena,2.5
636,S139,SPSS,1.9
637,S233,COMSOL,4.5
638,S063,Matlab,2.9
639,S126,Minitab,2.2
640,S022,JMP,4.4
641,S217,FlexSim,1.4
642,S240,Arena,1.6
643,S006,SPSS,2.4
644,S155,Tableau,1.8
645,S162,COMSOL,0.8
646,S277,FlexSim,3.4
647,S146,JMP,4.0
648,S040,Minitab,3.6
649,S229,AutoCAD,2.6
650,S038,Arena,3.1
651,S279,FlexSim,2.9
652,S120,Arena,2.9
653,S060,Minitab,0.7
654,S225,Matlab,2.2
655,S166,COMSOL,4.6
656,S052,Arena,0.8
657,S083,COMSOL,0.7
658,S008,AutoCAD,4.0
659,S176,COMSOL,0.5
660,S192,FlexSim,0.8
661,S179,Tableau,1.2
662,S151,SPSS,0.6
663,S094,JMP,3.1
664,S104,Arena,4.1
665,S280,Matlab,4.8
666,S230,Tableau,2.5
667,S273,Tableau,1.8
668,S139,AutoCAD,2.0
669,S250,AutoCAD,4.3
670,S070,Minitab,2.7
671,S160,Arena,3.4
672,S168,COMSOL,1.3
673,S064,AutoCAD,0.9
674,S220,SolidWorks,0.6
675,S065,FlexSim,1.9
676,S255,JMP,2.7
677,S105,Tableau,1.6
678,S189,SPSS,3.0
679,S008,SPSS,2.4
680,S024,JMP,0.5
681,S142,FlexSim,4.0
682,S072,Minitab,4.0
683,S183,Matlab,4.5
684,S044,Arena,4.4
685,S041,Arena,3.7
686,S155,JMP,0.5
687,S285,Matlab,4.4
688,S277,SolidWorks,3.3
689,S291,Minitab,4.8
690,S258,Matlab,4.7
691,S163,Tableau,2.2
692,S247,SolidWorks,1.1
693,S028,Tableau,2.5
694,S222,Minitab,2.9
695,S258,AutoCAD,4.1
696,S219,Matlab,1.9
697,S214,JMP,1.5
698,S187,Matlab,3.7
699,S072,SPSS,3.5
700,S232,SolidWorks,2.1
701,S116,Arena,4.4
702,S056,Arena,3.0
703,S103,Tableau,1.0
704,S198,AutoCAD,2.4
705,S115,SPSS,0.7
706,S134,AutoCAD,1.8
707,S119,AutoCAD,3.9
708,S226,COMSOL,0.8
709,S151,Arena,0.5
710,S299,SPSS,1.1
711,S206,SPSS,4.1
712,S277,JMP,1.6
713,S144,SPSS,3.8
714,S021,Matlab,2.3
715,S235,Tableau,1.5
716,S058,Minitab,1.3
717,S166,SPSS,0.6
718,S197,JMP,1.7
719,S030,Minitab,1.5
720,S207,Arena,4.7
721,S266,Arena,4.4
722,S007,Tableau,3.7
723,S106,Matlab,1.1
724,S175,AutoCAD,1.9
725,S049,FlexSim,2.6
726,S015,AutoCAD,4.7
727,S053,COMSOL,5.0
728,S151,AutoCAD,3.1
729,S180,AutoCAD,2.1
730,S077,Arena,2.4
731,S171,SolidWorks,2.0
732,S239,Arena,4.2
733,S145,COMSOL,0.8
734,S011,SolidWorks,2.7
735,S254,FlexSim,1.4
736,S161,SolidWorks,2.5
737,S028,COMSOL,4.8
738,S219,Tableau,1.3
739,S182,SPSS,3.1
740,S063,Minitab,1.9
741,S102,Arena,3.5
742,S006,JMP,3.3
743,S105,Matlab,2.3
744,S059,SolidWorks,1.1
745,S153,SolidWorks,4.5
746,S215,SPSS,4.6
747,S086,Matlab,4.3
748,S144,COMSOL,4.7
749,S072,SolidWorks,2.7
750,S277,FlexSim,3.2
751,S008,FlexSim,1.6
752,S274,SPSS,3.2
753,S009,Matlab,3.3
754,S179,COMSOL,2.7
755,S007,SPSS,1.8
756,S235,SolidWorks,3.4
757,S149,SPSS,2.9
758,S026,Minitab,3.4
759,S254,COMSOL,3.8
760,S102,Minitab,2.1
761,S141,Arena,3.4
762,S137,FlexSim,2.8
763,S022,FlexSim,3.1
764,S092,AutoCAD,2.0
765,S226,Tableau,0.6
766,S093,Tableau,3.5
767,S131,SolidWorks,2.2
768,S136,COMSOL,4.9
769,S157,Tableau,1.0
770,S141,Matlab,5.0
771,S184,SolidWorks,2.1
772,S028,Matlab,4.4
773,S056,Tableau,2.6
774,S215,AutoCAD,2.0
775,S071,Minitab,1.0
776,S297,Arena,4.5
777,S023,JMP,3.2
778,S225,Arena,2.4
779,S034,SolidWorks,2.0
780,S107,COMSOL,4.2
781,S084,Tableau,2.3
782,S291,COMSOL,3.0
783,S131,Tableau,1.8
784,S257,SolidWorks,1.8
785,S075,Matlab,1.1
786,S276,AutoCAD,2.8
787,S156,FlexSim,4.4
788,S113,FlexSim,0.9
789,S092,SPSS,2.2
790,S087,Tableau,2.6
791,S164,JMP,0.6
792,S192,Tableau,1.0
793,S136,AutoCAD,1.1
794,S212,SPSS,3.0
795,S200,SPSS,3.8
796,S121,FlexSim,4.1
797,S013,Minitab,3.9
798,S179,SolidWorks,4.1
799,S041,JMP,0.5
800,S191,SolidWorks,4.1
801,S102,AutoCAD,3.4
802,S080,SPSS,4.6
803,S051,SPSS,1.6
804,S211,Tableau,3.7
805,S203,FlexSim,1.4
806,S037,SolidWorks,0.8
807,S233,COMSOL,4.4
808,S268,JMP,3.6
809,S254,Tableau,4.9
810,S290,Minitab,4.2
811,S121,Arena,2.9
812,S135,JMP,4.9
813,S007,COMSOL,0.6
814,S191,Arena,1.8
815,S228,SolidWorks,1.5
816,S074,SolidWorks,1.9
817,S249,JMP,0.9
818,S082,Arena,3.8
819,S244,SolidWorks,3.9
820,S083,Tableau,2.8
821,S192,FlexSim,2.4
822,S173,FlexSim,0.9
823,S135,COMSOL,1.3
824,S015,COMSOL,2.6
825,S254,SolidWorks,1.3
826,S149,Minitab,4.8
827,S192,AutoCAD,4.4
828,S221,AutoCAD,2.6
829,S001,Tableau,1.2
830,S055,COMSOL,1.8
831,S095,Arena,4.7
832,S122,COMSOL,2.5
833,S253,Tableau,2.9
834,S175,Matlab,3.6
835,S236,Arena,3.8
836,S226,Matlab,4.8
837,S027,COMSOL,4.9
838,S296,SolidWorks,2.2
839,S025,Matlab,1.4
840,S142,Matlab,4.5
841,S004,Minitab,2.4
842,S093,Matlab,2.1
843,S261,SPSS,2.5
844,S212,JMP,2.1
845,S028,AutoCAD,4.8
846,S025,JMP,1.6
847,S251,SPSS,4.2
848,S253,JMP,3.3
849,S158,COMSOL,3.8
850,S241,Arena,1.9
851,S094,JMP,4.8
852,S225,Tableau,1.2
853,S207,Matlab,0.6
854,S132,JMP,2.6
855,S257,Minitab,3.6
856,S267,Tableau,3.3
857,S099,JMP,1.4
858,S262,Minitab,4.5
859,S058,SolidWorks,1.7
860,S094,Arena,2.9
861,S106,Minitab,3.9
862,S104,FlexSim,3.7
863,S073,SolidWorks,4.3
864,S044,Tableau,4.9
865,S150,SolidWorks,1.2
866,S035,JMP,2.9
867,S278,COMSOL,3.5
868,S255,SolidWorks,1.3
869,S124,Minitab,1.4
870,S015,Arena,1.2
871,S216,COMSOL,3.0
872,S024,JMP,1.4
873,S031,COMSOL,2.8
874,S296,COMSOL,3.3
875,S201,FlexSim,4.2
876,S218,Minitab,3.8
877,S065,COMSOL,3.1
878,S256,FlexSim,4.7
879,S094,AutoCAD,4.8
880,S015,Matlab,3.2
881,S148,FlexSim,3.8
882,S246,Tableau,2.6
883,S030,JMP,2.9
884,S267,FlexSim,4.1
885,S082,Minitab,4.5
886,S214,SPSS,2.8
887,S209,SPSS,2.2
888,S133,COMSOL,1.3
889,S216,Minitab,1.2
890,S296,Matlab,4.6
891,S196,AutoCAD,0.7
892,S296,SolidWorks,3.8
893,S235,SPSS,4.0
894,S067,COMSOL,2.3
895,S188,Minitab,4.4
896,S107,COMSOL,1.8
897,S261,COMSOL,1.3
898,S105,FlexSim,1.4
899,S044,JMP,1.5
900,S094,AutoCAD,1.6
901,S260,AutoCAD,3.2
902,S004,Matlab,1.1
903,S152,Tableau,2.2
904,S111,Arena,3.2
905,S155,FlexSim,4.7
906,S129,SPSS,3.6
907,S246,COMSOL,3.8
908,S290,Minitab,2.6
909,S191,Tableau,1.4
910,S022,AutoCAD,2.5
911,S129,Minitab,1.7
912,S157,COMSOL,1.1
913,S145,SolidWorks,2.0
914,S172,JMP,4.7
915,S295,AutoCAD,3.0
916,S098,Matlab,2.4
917,S089,Arena,0.6
918,S065,Arena,1.3
919,S180,Arena,3.9
920,S103,JMP,3.6
921,S131,COMSOL,4.8
922,S076,SPSS,2.2
923,S275,Tableau,4.5
924,S127,Tableau,2.2
925,S113,SolidWorks,2.7
926,S189,Minitab,3.1
927,S077,COMSOL,2.3
928,S171,FlexSim,2.9
929,S134,AutoCAD,3.3
930,S290,SolidWorks,3.8
931,S273,COMSOL,2.9
932,S120,Tableau,4.6
933,S048,AutoCAD,2.2
934,S058,COMSOL,0.5
935,S130,Arena,4.2
936,S141,Minitab,2.2
937,S134,Arena,1.7
938,S019,Minitab,0.8
939,S030,Matlab,4.0
940,S074,Arena,1.0
941,S261,FlexSim,3.6
942,S156,JMP,3.2
943,S180,FlexSim,3.4
944,S049,JMP,3.0
945,S051,AutoCAD,4.5
946,S192,Tableau,3.0
947,S124,SPSS,2.2
948,S032,Arena,1.8
949,S118,Matlab,3.6
950,S011,SPSS,1.9
951,S056,Matlab,3.2
952,S048,JMP,4.8
953,S051,COMSOL,1.7
954,S210,FlexSim,4.3
955,S206,Arena,2.2
956,S153,Matlab,4.1
957,S283,SolidWorks,3.0
958,S188,SPSS,3.2
959,S020,SPSS,3.1
960,S016,FlexSim,4.8
961,S075,FlexSim,3.8
962,S242,FlexSim,4.6
963,S080,FlexSim,0.8
964,S196,Arena,4.0
965,S038,Arena,5.0
966,S198,FlexSim,4.9
967,S052,COMSOL,3.7
968,S086,Minitab,3.4
969,S246,AutoCAD,2.6
970,S285,JMP,2.9
