student_id,name,lab_id
S198,Student_198,LAB_114
S199,Student_199,LAB_115
S200,Student_200,LAB_113
S201,Student_201,LAB_107
S202,Student_202,LAB_114
S203,Student_203,LAB_114
S204,Student_204,LAB_127
S205,Student_205,LAB_126
S206,Student_206,LAB_113
S207,Student_207,
S208,Student_208,LAB_104
S209,Student_209,LAB_109
S210,Student_210,LAB_116
S211,Student_211,
S212,Student_212,
S213,Student_213,LAB_127
S214,Student_214,
S215,Student_215,LAB_127
S216,Student_216,LAB_103
S217,Student_217,LAB_123
S218,Student_218,LAB_114
S219,Student_219,
S220,Student_220,LAB_127
S221,Student_221,LAB_111
S222,Student_222,LAB_101
S223,Student_223,LAB_116
S224,Student_224,LAB_129
S225,Student_225,LAB_109
S226,Student_226,LAB_122
S227,Student_227,LAB_117
S228,Student_228,LAB_112
S229,Student_229,LAB_123
S230,Student_230,LAB_106
S231,Student_231,LAB_130
S232,Student_232,
S233,Student_233,LAB_126
S234,Student_234,LAB_111
S235,Student_235,LAB_121
S236,Student_236,LAB_126
S237,Student_237,LAB_130
S238,Student_238,LAB_105
S239,Student_239,LAB_107
S240,Student_240,
S241,Student_241,LAB_106
S242,Student_242,LAB_104
S243,Student_243,LAB_105
S244,Student_244,LAB_127
S245,Student_245,LAB_121
S246,Student_246,LAB_109
S247,Student_247,LAB_104
S248,Student_248,LAB_118
S249,Student_249,LAB_111
S250,Student_250,LAB_114
S251,Student_251,LAB_109
S252,Student_252,LAB_113
S253,Student_253,LAB_121
S254,Student_254,
S255,Student_255,LAB_105
S256,Student_256,LAB_127
S257,Student_257,LAB_123
S258,Student_258,LAB_126
S259,Student_259,LAB_115
S260,Student_260,LAB_130
S261,Student_261,LAB_108
S262,Student_262,LAB_106
S263,Student_263,LAB_117
S264,Student_264,
S265,Student_265,LAB_109
S266,Student_266,LAB_109
S267,Student_267,LAB_121
S268,Student_268,LAB_103
S269,Student_269,LAB_113
S270,Student_270,LAB_127
S271,Student_271,LAB_101
S272,Student_272,
S273,Student_273,
S274,Student_274,LAB_102
S275,Student_275,
S276,Student_276,
S277,Student_277,LAB_107
S278,Student_278,LAB_110
S279,Student_279,LAB_101
S280,Student_280,LAB_124
S281,Student_281,LAB_120
S282,Student_282,LAB_116
S283,Student_283,
S284,Student_284,LAB_129
S285,Student_285,LAB_122
S286,Student_286,LAB_114
S287,Student_287,LAB_101
S288,Student_288,
S289,Student_289,LAB_104
S290,Student_290,
S291,Student_291,
S292,Student_292,LAB_129
S293,Student_293,LAB_130
S294,Student_294,LAB_108
S295,Student_295,LAB_119
S296,Student_296,LAB_120
S297,Student_297,
S298,Student_298,LAB_117
S299,Student_299,
S300,Student_300,LAB_112
