student_id,name,lab_id
S189,Student_189,
S190,Student_190,LAB_116
S191,Student_191,LAB_118
S192,Student_192,LAB_121
S193,Student_193,LAB_113
S194,Student_194,LAB_125
S195,Student_195,LAB_121
S196,Student_196,
S197,Student_197,LAB_109
S198,Student_198,LAB_117
S199,Student_199,LAB_119
S200,Student_200,LAB_121
S201,Student_201,LAB_112
S202,Student_202,LAB_113
S203,Student_203,LAB_126
S204,Student_204,LAB_126
S205,Student_205,LAB_113
S206,Student_206,LAB_111
S207,Student_207,
S208,Student_208,LAB_107
S209,Student_209,LAB_104
S210,Student_210,LAB_123
S211,Student_211,LAB_127
S212,Student_212,LAB_120
S213,Student_213,LAB_110
S214,Student_214,LAB_128
S215,Student_215,LAB_119
S216,Student_216,LAB_127
S217,Student_217,LAB_130
S218,Student_218,
S219,Student_219,LAB_101
S220,Student_220,
S221,Student_221,LAB_114
S222,Student_222,LAB_102
S223,Student_223,LAB_113
S224,Student_224,LAB_111
S225,Student_225,
S226,Student_226,LAB_120
S227,Student_227,LAB_128
S228,Student_228,LAB_103
S229,Student_229,LAB_121
S230,Student_230,LAB_112
S231,Student_231,LAB_121
S232,Student_232,
S233,Student_233,LAB_111
S234,Student_234,LAB_104
S235,Student_235,LAB_106
S236,Student_236,
S237,Student_237,LAB_108
S238,Student_238,LAB_112
S239,Student_239,LAB_120
S240,Student_240,LAB_114
S241,Student_241,LAB_122
S242,Student_242,LAB_117
S243,Student_243,LAB_122
S244,Student_244,LAB_108
S245,Student_245,LAB_127
S246,Student_246,LAB_107
S247,Student_247,LAB_105
S248,Student_248,LAB_112
S249,Student_249,LAB_119
S250,Student_250,
S251,Student_251,LAB_109
S252,Student_252,LAB_112
S253,Student_253,LAB_101
S254,Student_254,LAB_119
S255,Student_255,LAB_112
S256,Student_256,LAB_108
S257,Student_257,LAB_123
S258,Student_258,LAB_125
S259,Student_259,
S260,Student_260,LAB_127
S261,Student_261,LAB_113
S262,Student_262,LAB_124
S263,Student_263,LAB_129
S264,Student_264,LAB_119
S265,Student_265,LAB_111
S266,Student_266,LAB_106
S267,Student_267,LAB_114
S268,Student_268,LAB_103
S269,Student_269,LAB_105
S270,Student_270,LAB_104
S271,Student_271,LAB_114
S272,Student_272,
S273,Student_273,LAB_128
S274,Student_274,LAB_128
S275,Student_275,LAB_113
S276,Student_276,LAB_104
S277,Student_277,LAB_124
S278,Student_278,LAB_121
S279,Student_279,LAB_113
S280,Student_280,LAB_108
S281,Student_281,LAB_117
S282,Student_282,LAB_127
S283,Student_283,LAB_110
S284,Student_284,LAB_123
S285,Student_285,LAB_125
S286,Student_286,
S287,Student_287,LAB_112
S288,Student_288,
S289,Student_289,LAB_125
S290,Student_290,LAB_126
S291,Student_291,LAB_110
S292,Student_292,
S293,Student_293,LAB_123
S294,Student_294,LAB_104
S295,Student_295,LAB_127
S296,Student_296,LAB_116
S297,Student_297,
S298,Student_298,LAB_126
S299,Student_299,LAB_106
S300,Student_300,LAB_102
