record_id,student_id,software_name,usage_hours
456,S277,JMP,3.6
457,S068,Tableau,2.8
458,S045,COMSOL,1.7
459,S234,SolidWorks,2.3
460,S048,Minitab,3.9
461,S247,AutoCAD,3.9
462,S250,Tableau,0.7
463,S122,COMSOL,3.7
464,S082,AutoCAD,0.6
465,S008,Matlab,3.0
466,S055,COMSOL,0.8
467,S207,Matlab,3.1
468,S086,SolidWorks,0.5
469,S048,Arena,3.6
470,S213,SolidWorks,1.2
471,S258,FlexSim,1.6
472,S265,FlexSim,1.1
473,S038,FlexSim,4.8
474,S300,Tableau,2.9
475,S064,JMP,1.8
476,S143,SPSS,1.4
477,S011,Matlab,0.7
478,S081,JMP,1.8
479,S045,COMSOL,3.4
480,S109,Matlab,1.3
481,S097,Minitab,4.2
482,S126,COMSOL,4.9
483,S052,Tableau,2.0
484,S221,SolidWorks,3.6
485,S205,Arena,4.6
486,S059,Minitab,1.8
487,S102,SPSS,4.0
488,S250,AutoCAD,3.9
489,S198,SolidWorks,2.9
490,S100,Tableau,3.1
491,S123,SolidWorks,2.2
492,S163,Minitab,0.9
493,S241,SPSS,3.3
494,S172,SolidWorks,1.4
495,S267,COMSOL,3.2
496,S196,Tableau,2.7
497,S015,Arena,4.2
498,S153,Arena,2.5
499,S005,FlexSim,4.9
500,S025,Tableau,4.6
501,S225,AutoCAD,2.1
502,S149,Minitab,4.3
503,S064,Matlab,2.6
504,S150,Tableau,1.7
505,S244,Minitab,2.4
506,S138,FlexSim,1.1
507,S044,FlexSim,3.4
508,S032,COMSOL,4.2
509,S222,Arena,0.8
510,S071,Arena,4.9
511,S117,Minitab,4.0
512,S269,AutoCAD,0.6
513,S033,COMSOL,2.8
514,S168,SPSS,4.5
515,S204,Matlab,1.5
516,S293,COMSOL,2.8
517,S070,SolidWorks,2.2
518,S299,Tableau,1.8
519,S278,Tableau,2.8
520,S273,Minitab,1.1
521,S298,Minitab,1.3
522,S177,Matlab,2.2
523,S118,SPSS,3.3
524,S188,JMP,4.0
525,S014,SolidWorks,2.4
526,S245,SolidWorks,1.9
527,S279,SolidWorks,3.2
528,S258,Tableau,1.8
529,S251,Minitab,1.7
530,S176,Minitab,4.1
531,S058,AutoCAD,2.7
532,S178,COMSOL,4.6
533,S077,Arena,4.5
534,S014,AutoCAD,2.2
535,S299,JMP,2.5
536,S170,COMSOL,4.8
537,S273,Tableau,0.9
538,S295,COMSOL,1.2
539,S010,Minitab,0.6
540,S202,FlexSim,2.2
541,S081,JMP,1.6
542,S124,SPSS,4.8
543,S155,FlexSim,2.4
544,S220,COMSOL,1.9
545,S108,AutoCAD,1.0
546,S112,FlexSim,3.1
547,S090,Matlab,3.4
548,S110,COMSOL,1.0
549,S025,Tableau,1.4
550,S183,FlexSim,2.9
551,S055,FlexSim,2.2
552,S050,FlexSim,4.8
553,S246,COMSOL,1.1
554,S201,Tableau,4.7
555,S009,Matlab,0.7
556,S115,SPSS,4.8
557,S176,Minitab,2.5
558,S260,AutoCAD,2.8
559,S208,FlexSim,1.0
560,S161,Arena,2.3
561,S016,Matlab,2.0
562,S109,JMP,4.2
563,S156,Arena,2.6
564,S114,Tableau,1.7
565,S278,JMP,3.3
566,S150,COMSOL,4.3
567,S163,Minitab,1.4
568,S049,SolidWorks,2.2
569,S004,Tableau,4.5
570,S125,COMSOL,2.2
571,S111,SolidWorks,4.2
572,S265,Arena,3.4
573,S180,Arena,0.7
574,S004,Minitab,2.7
575,S274,SolidWorks,4.5
576,S074,AutoCAD,2.5
577,S179,SPSS,3.4
578,S077,Arena,0.7
579,S028,Tableau,4.2
580,S156,Minitab,1.8
581,S153,Minitab,4.8
582,S070,Minitab,3.0
583,S154,SolidWorks,4.1
584,S177,SPSS,0.9
585,S176,Arena,3.0
586,S292,JMP,1.3
587,S202,SolidWorks,2.9
588,S280,JMP,2.9
589,S261,SPSS,0.8
590,S090,AutoCAD,4.9
591,S015,Matlab,2.6
592,S217,Matlab,0.9
593,S120,COMSOL,2.0
594,S113,COMSOL,1.6
595,S274,Tableau,4.0
596,S037,AutoCAD,3.1
597,S208,COMSOL,1.7
598,S266,AutoCAD,4.1
599,S200,COMSOL,3.5
600,S156,Matlab,4.1
601,S002,FlexSim,1.4
602,S014,Arena,1.8
603,S116,FlexSim,2.9
604,S222,Tableau,2.1
605,S121,COMSOL,0.9
606,S186,Matlab,0.9
607,S040,AutoCAD,4.8
608,S108,FlexSim,4.7
609,S194,Arena,1.0
610,S076,AutoCAD,0.9
611,S295,AutoCAD,4.9
612,S085,Arena,0.9
613,S043,AutoCAD,2.8
614,S195,SolidWorks,2.6
615,S123,SolidWorks,1.1
616,S285,Minitab,5.0
617,S131,AutoCAD,4.6
618,S021,Matlab,3.6
619,S083,JMP,1.6
620,S229,SPSS,1.1
621,S129,SPSS,1.6
622,S153,Arena,2.4
623,S145,JMP,0.6
624,S001,Arena,3.6
625,S208,Tableau,3.6
626,S257,AutoCAD,1.2
627,S034,Matlab,4.7
628,S207,Tableau,2.4
629,S201,Minitab,3.2
630,S273,AutoCAD,2.7
631,S025,SPSS,4.6
632,S293,FlexSim,0.8
633,S126,Tableau,4.3
634,S206,Matlab,2.9
635,S190,Minitab,4.5
636,S034,Tableau,2.0
637,S225,COMSOL,2.2
638,S115,AutoCAD,1.5
639,S077,SPSS,4.1
640,S059,Matlab,2.1
641,S094,Tableau,0.6
642,S285,Matlab,3.1
643,S130,AutoCAD,4.0
644,S218,Matlab,2.0
645,S142,COMSOL,4.1
646,S217,SPSS,2.5
647,S183,SolidWorks,5.0
648,S169,Tableau,5.0
649,S161,COMSOL,1.5
650,S169,SolidWorks,3.1
651,S247,COMSOL,1.6
652,S290,FlexSim,3.0
653,S096,FlexSim,0.9
654,S201,Matlab,1.8
655,S027,AutoCAD,2.6
656,S248,SPSS,3.3
657,S042,Minitab,2.2
658,S075,Arena,1.8
659,S085,Arena,4.9
660,S282,Tableau,4.0
661,S094,JMP,4.3
662,S032,Minitab,3.8
663,S227,AutoCAD,3.9
664,S216,COMSOL,3.9
665,S219,Matlab,2.9
666,S299,Minitab,4.8
667,S161,SPSS,4.6
668,S239,COMSOL,3.8
669,S266,SPSS,4.9
670,S144,AutoCAD,4.7
671,S295,COMSOL,3.4
672,S063,Minitab,4.3
673,S262,SolidWorks,4.6
674,S116,FlexSim,0.6
675,S132,SolidWorks,2.0
676,S141,JMP,4.9
677,S155,AutoCAD,2.8
678,S193,FlexSim,2.7
679,S047,JMP,2.9
680,S196,SPSS,4.4
681,S117,JMP,2.5
682,S254,Minitab,1.5
683,S251,Minitab,3.0
684,S204,FlexSim,3.2
685,S048,FlexSim,1.0
686,S083,AutoCAD,1.6
687,S118,Arena,4.7
688,S084,Tableau,2.5
689,S255,Arena,4.3
690,S030,COMSOL,3.8
691,S175,FlexSim,3.9
692,S233,COMSOL,3.8
693,S211,FlexSim,4.3
694,S299,JMP,4.5
695,S085,Arena,2.4
696,S225,Minitab,2.1
697,S228,Tableau,3.0
698,S108,FlexSim,2.5
699,S294,Arena,4.5
700,S267,JMP,3.9
701,S022,AutoCAD,2.8
702,S138,Arena,1.7
703,S149,Arena,4.7
704,S219,Tableau,3.5
705,S220,Arena,3.3
706,S160,SolidWorks,3.9
707,S183,FlexSim,4.1
708,S137,COMSOL,2.3
709,S142,Arena,2.4
710,S086,FlexSim,2.8
711,S101,Arena,3.2
712,S246,Matlab,0.9
713,S226,Matlab,1.8
714,S173,Matlab,2.5
715,S031,Matlab,4.5
716,S070,JMP,0.8
717,S299,JMP,4.2
718,S034,Arena,1.6
719,S287,Minitab,1.8
720,S259,Arena,3.7
721,S300,SolidWorks,2.7
722,S109,Tableau,2.4
723,S253,Arena,1.9
724,S174,AutoCAD,1.7
725,S266,SPSS,2.6
726,S058,FlexSim,3.2
727,S128,Tableau,2.3
728,S247,COMSOL,0.6
729,S255,SolidWorks,4.9
730,S040,Arena,0.7
731,S090,COMSOL,0.8
732,S187,JMP,0.9
733,S101,FlexSim,2.2
734,S150,Matlab,2.0
735,S089,JMP,3.5
736,S216,Tableau,4.4
737,S204,COMSOL,0.7
738,S094,Matlab,4.7
739,S144,AutoCAD,4.7
740,S256,AutoCAD,0.8
741,S275,Arena,3.1
742,S263,SolidWorks,2.6
743,S154,AutoCAD,1.4
744,S021,Arena,2.7
745,S021,Arena,3.7
746,S189,JMP,1.5
747,S047,Tableau,4.5
748,S259,SPSS,4.0
749,S146,SPSS,3.9
750,S285,Tableau,1.7
751,S082,Matlab,4.9
752,S199,JMP,3.2
753,S104,Tableau,3.6
754,S021,Arena,0.8
755,S262,SolidWorks,0.6
756,S053,SPSS,3.6
757,S239,Minitab,1.6
758,S122,FlexSim,3.5
759,S289,JMP,4.9
760,S127,SolidWorks,1.8
761,S084,Minitab,3.4
762,S077,Matlab,1.3
763,S286,Tableau,3.1
764,S298,FlexSim,1.9
765,S021,JMP,0.8
766,S055,Minitab,4.2
767,S288,Matlab,1.5
768,S036,Arena,3.7
769,S218,COMSOL,1.2
770,S277,COMSOL,2.6
771,S285,JMP,1.1
772,S002,JMP,4.2
773,S035,COMSOL,1.2
774,S061,SPSS,4.6
775,S002,JMP,2.8
776,S212,FlexSim,1.1
777,S017,Tableau,4.7
778,S103,Arena,3.2
779,S052,Matlab,3.8
780,S210,Minitab,4.2
781,S264,SolidWorks,3.2
782,S201,SolidWorks,0.9
783,S035,SolidWorks,3.5
784,S216,Tableau,4.0
785,S140,Arena,3.5
786,S205,SolidWorks,3.4
787,S003,FlexSim,2.7
788,S018,Minitab,2.4
789,S114,SPSS,2.3
790,S200,Minitab,4.8
791,S279,Matlab,1.5
792,S247,Matlab,3.6
793,S088,SolidWorks,3.7
794,S137,Arena,3.0
795,S199,COMSOL,4.8
796,S273,COMSOL,2.3
797,S215,Minitab,0.5
798,S209,Matlab,1.1
799,S177,SPSS,4.6
800,S255,FlexSim,4.8
801,S149,Matlab,3.5
802,S135,SolidWorks,4.8
803,S147,FlexSim,3.5
804,S270,AutoCAD,3.9
805,S140,JMP,4.3
806,S174,JMP,3.4
807,S274,COMSOL,3.3
808,S067,SolidWorks,2.9
809,S055,AutoCAD,3.6
810,S229,COMSOL,3.1
811,S287,COMSOL,0.9
812,S209,Matlab,2.0
813,S067,SolidWorks,4.2
814,S233,COMSOL,2.5
815,S028,AutoCAD,4.8
816,S261,SolidWorks,2.9
817,S067,Arena,2.9
818,S072,Tableau,2.6
819,S277,COMSOL,1.5
820,S264,Minitab,0.8
821,S192,Tableau,2.6
822,S056,JMP,2.0
823,S223,Tableau,4.0
824,S089,AutoCAD,3.5
825,S092,SPSS,3.1
826,S148,SolidWorks,0.5
827,S268,SolidWorks,4.0
828,S279,Minitab,4.0
829,S203,Tableau,2.9
830,S102,FlexSim,0.8
831,S198,SPSS,1.7
832,S054,AutoCAD,2.4
833,S224,Matlab,3.8
834,S198,Minitab,3.8
835,S298,SolidWorks,4.7
836,S138,Tableau,4.6
837,S076,Minitab,3.0
838,S078,SolidWorks,1.1
839,S254,Tableau,0.9
840,S270,COMSOL,1.2
841,S259,COMSOL,3.2
842,S202,COMSOL,2.6
843,S244,Minitab,4.6
844,S132,COMSOL,2.8
845,S189,FlexSim,4.5
846,S039,FlexSim,3.1
847,S140,Matlab,1.5
848,S177,Arena,2.2
849,S282,Matlab,4.4
850,S058,AutoCAD,4.2
851,S240,FlexSim,4.1
852,S129,FlexSim,2.1
853,S128,Matlab,1.3
854,S180,JMP,4.8
855,S281,SPSS,1.7
856,S078,COMSOL,4.0
857,S083,SolidWorks,2.2
858,S066,Tableau,2.7
859,S077,JMP,1.6
860,S061,Minitab,1.4
861,S292,SPSS,3.7
862,S017,Minitab,1.7
863,S198,Arena,0.5
864,S289,JMP,1.3
865,S068,Minitab,2.7
866,S223,Tableau,3.6
867,S232,FlexSim,0.6
868,S095,FlexSim,4.3
869,S183,FlexSim,2.3
870,S233,Minitab,4.4
871,S190,Tableau,1.9
872,S168,AutoCAD,3.9
873,S197,Minitab,1.5
874,S158,Minitab,3.5
875,S215,JMP,4.3
876,S073,SolidWorks,3.5
877,S094,COMSOL,3.0
878,S019,Tableau,2.8
879,S144,AutoCAD,1.6
880,S019,Minitab,2.1
881,S185,JMP,0.8
882,S177,AutoCAD,1.6
883,S193,Arena,4.3
884,S260,SolidWorks,1.2
885,S231,Tableau,1.5
886,S205,SPSS,2.2
887,S135,FlexSim,3.2
888,S296,SPSS,2.1
889,S022,AutoCAD,1.9
890,S260,Tableau,4.7
891,S235,FlexSim,3.7
892,S236,Tableau,2.5
893,S143,Minitab,3.5
894,S207,COMSOL,3.9
895,S239,SolidWorks,0.8
896,S037,Arena,3.3
897,S150,JMP,4.5
898,S232,COMSOL,0.7
899,S295,FlexSim,2.3
900,S152,JMP,2.3
901,S176,AutoCAD,2.5
902,S108,COMSOL,2.3
903,S043,Matlab,1.9
904,S285,SPSS,2.7
905,S156,FlexSim,1.1
906,S141,Matlab,5.0
907,S191,Arena,2.2
908,S293,JMP,2.6
909,S006,COMSOL,2.8
910,S154,FlexSim,4.7
911,S254,SPSS,4.0
912,S047,COMSOL,1.9
913,S056,SolidWorks,2.7
914,S240,Matlab,2.3
915,S175,SPSS,4.9
916,S217,Minitab,1.1
917,S300,Tableau,1.8
918,S214,AutoCAD,4.2
919,S131,JMP,3.7
920,S259,COMSOL,1.0
921,S029,Tableau,2.4
922,S086,SPSS,0.5
923,S199,COMSOL,4.1
924,S123,SPSS,0.6
925,S085,FlexSim,2.0
926,S180,SolidWorks,1.3
927,S212,Arena,2.1
928,S035,JMP,2.7
929,S021,JMP,0.6
930,S214,Tableau,1.1
931,S232,Arena,2.3
932,S046,Tableau,1.2
933,S113,SPSS,4.3
934,S271,SPSS,4.9
935,S158,Tableau,3.8
936,S260,JMP,1.2
937,S293,Arena,3.2
938,S062,COMSOL,3.5
939,S169,Matlab,3.9
940,S026,COMSOL,2.7
941,S213,SolidWorks,3.8
942,S054,JMP,3.3
943,S153,Arena,3.9
944,S252,JMP,4.3
945,S265,Matlab,1.4
946,S117,SolidWorks,3.2
947,S024,FlexSim,3.1
948,S165,Minitab,1.5
949,S089,FlexSim,4.1
950,S136,Matlab,2.2
951,S037,Arena,4.5
952,S229,Arena,1.0
953,S053,SPSS,4.7
954,S216,Arena,3.4
955,S177,FlexSim,2.0
956,S126,SolidWorks,2.3
957,S043,Matlab,3.6
958,S238,SolidWorks,2.6
959,S267,SPSS,3.9
960,S292,Tableau,2.4
961,S165,COMSOL,4.8
962,S098,FlexSim,4.0
963,S237,Minitab,3.8
964,S093,COMSOL,4.4
965,S230,AutoCAD,0.8
966,S282,COMSOL,1.7
967,S104,COMSOL,1.0
968,S280,JMP,0.7
