student_id,name,lab_id
S156,Student_156,LAB_108
S157,Student_157,
S158,Student_158,LAB_106
S159,Student_159,
S160,Student_160,LAB_120
S161,Student_161,LAB_121
S162,Student_162,LAB_124
S163,Student_163,LAB_122
S164,Student_164,LAB_124
S165,Student_165,LAB_107
S166,Student_166,LAB_125
S167,Student_167,LAB_115
S168,Student_168,LAB_130
S169,Student_169,LAB_127
S170,Student_170,LAB_115
S171,Student_171,LAB_101
S172,Student_172,LAB_127
S173,Student_173,LAB_106
S174,Student_174,LAB_109
S175,Student_175,LAB_129
S176,Student_176,LAB_124
S177,Student_177,
S178,Student_178,LAB_103
S179,Student_179,LAB_111
S180,Student_180,LAB_112
S181,Student_181,LAB_129
S182,Student_182,
S183,Student_183,
S184,Student_184,LAB_115
S185,Student_185,LAB_113
S186,Student_186,LAB_121
S187,Student_187,LAB_117
S188,Student_188,LAB_123
S189,Student_189,LAB_113
S190,Student_190,LAB_103
S191,Student_191,LAB_118
S192,Student_192,LAB_111
S193,Student_193,LAB_106
S194,Student_194,LAB_112
S195,Student_195,LAB_116
S196,Student_196,
S197,Student_197,LAB_117
S198,Student_198,LAB_130
S199,Student_199,LAB_105
S200,Student_200,LAB_128
S201,Student_201,LAB_121
S202,Student_202,LAB_115
S203,Student_203,LAB_109
S204,Student_204,LAB_122
S205,Student_205,
S206,Student_206,LAB_123
S207,Student_207,LAB_115
S208,Student_208,LAB_115
S209,Student_209,LAB_111
S210,Student_210,LAB_116
S211,Student_211,LAB_104
S212,Student_212,LAB_129
S213,Student_213,LAB_108
S214,Student_214,
S215,Student_215,
S216,Student_216,LAB_123
S217,Student_217,
S218,Student_218,LAB_124
S219,Student_219,LAB_109
S220,Student_220,LAB_109
S221,Student_221,LAB_114
S222,Student_222,LAB_123
S223,Student_223,LAB_101
S224,Student_224,LAB_104
S225,Student_225,LAB_128
S226,Student_226,LAB_123
S227,Student_227,
S228,Student_228,LAB_119
S229,Student_229,LAB_130
S230,Student_230,LAB_111
S231,Student_231,LAB_121
S232,Student_232,LAB_119
S233,Student_233,LAB_119
S234,Student_234,LAB_120
S235,Student_235,LAB_129
S236,Student_236,LAB_126
S237,Student_237,LAB_105
S238,Student_238,LAB_107
S239,Student_239,LAB_108
S240,Student_240,LAB_129
S241,Student_241,LAB_101
S242,Student_242,LAB_118
S243,Student_243,LAB_113
S244,Student_244,LAB_107
S245,Student_245,LAB_106
S246,Student_246,
S247,Student_247,LAB_101
S248,Student_248,LAB_104
S249,Student_249,
S250,Student_250,LAB_117
S251,Student_251,LAB_106
S252,Student_252,LAB_109
S253,Student_253,
S254,Student_254,LAB_113
S255,Student_255,LAB_116
S256,Student_256,LAB_128
S257,Student_257,LAB_120
S258,Student_258,LAB_105
S259,Student_259,LAB_120
S260,Student_260,LAB_122
S261,Student_261,
S262,Student_262,LAB_107
S263,Student_263,LAB_106
S264,Student_264,LAB_107
S265,Student_265,LAB_128
S266,Student_266,LAB_104
S267,Student_267,LAB_125
S268,Student_268,LAB_116
S269,Student_269,LAB_127
S270,Student_270,
S271,Student_271,
S272,Student_272,LAB_119
S273,Student_273,LAB_122
S274,Student_274,LAB_101
S275,Student_275,
S276,Student_276,LAB_102
S277,Student_277,LAB_107
S278,Student_278,LAB_102
S279,Student_279,LAB_116
S280,Student_280,
S281,Student_281,LAB_108
S282,Student_282,LAB_111
S283,Student_283,LAB_103
S284,Student_284,LAB_119
S285,Student_285,LAB_109
S286,Student_286,LAB_115
S287,Student_287,
S288,Student_288,LAB_115
S289,Student_289,LAB_121
S290,Student_290,LAB_125
S291,Student_291,LAB_130
S292,Student_292,LAB_128
S293,Student_293,LAB_109
S294,Student_294,LAB_118
S295,Student_295,LAB_115
S296,Student_296,LAB_117
S297,Student_297,LAB_113
S298,Student_298,LAB_114
S299,Student_299,LAB_121
S300,Student_300,LAB_129
