record_id,student_id,software_name,usage_hours
85,S169,AutoCAD,1.7
86,S295,SPSS,0.7
87,S097,SolidWorks,1.1
88,S022,AutoCAD,4.4
89,S071,Tableau,4.7
90,S167,Minitab,0.6
91,S199,AutoCAD,3.9
92,S112,Tableau,3.9
93,S079,Minitab,4.9
94,S139,SPSS,3.3
95,S203,Arena,4.3
96,S201,Minitab,3.0
97,S232,Arena,4.0
98,S253,COMSOL,4.0
99,S247,COMSOL,4.5
100,S071,Arena,4.5
101,S073,Tableau,2.8
102,S210,FlexSim,3.5
103,S152,COMSOL,3.1
104,S211,Arena,0.9
105,S116,AutoCAD,4.6
106,S113,Tableau,4.4
107,S251,JMP,1.6
108,S281,SPSS,1.6
109,S200,JMP,3.9
110,S242,COMSOL,1.0
111,S180,Minitab,1.2
112,S102,Arena,1.5
113,S185,SPSS,3.8
114,S042,SolidWorks,2.2
115,S105,COMSOL,3.5
116,S006,Matlab,1.0
117,S029,COMSOL,1.5
118,S012,Tableau,1.7
119,S186,COMSOL,2.0
120,S262,Arena,1.7
121,S078,AutoCAD,3.1
122,S048,Tableau,4.0
123,S106,Tableau,3.8
124,S061,COMSOL,0.7
125,S152,SPSS,1.8
126,S120,COMSOL,1.5
127,S291,SPSS,2.1
128,S039,Matlab,0.6
129,S211,JMP,4.5
130,S192,FlexSim,1.9
131,S048,COMSOL,4.0
132,S299,COMSOL,5.0
133,S036,COMSOL,0.8
134,S261,JMP,2.6
135,S290,Matlab,0.8
136,S058,SPSS,2.3
137,S118,FlexSim,4.0
138,S147,AutoCAD,2.4
139,S224,SolidWorks,4.0
140,S081,JMP,2.0
141,S189,JMP,4.4
142,S150,Arena,4.6
143,S300,Minitab,2.4
144,S025,SolidWorks,3.0
145,S118,Arena,3.3
146,S026,AutoCAD,2.7
147,S231,SolidWorks,0.5
148,S198,Minitab,4.7
149,S169,AutoCAD,3.9
150,S092,Arena,1.3
151,S292,JMP,3.9
152,S240,FlexSim,3.5
153,S058,Tableau,4.1
154,S134,SolidWorks,0.8
155,S022,Minitab,3.8
156,S023,Matlab,3.3
157,S215,JMP,1.4
158,S276,COMSOL,3.9
159,S054,AutoCAD,4.6
160,S173,COMSOL,4.8
161,S222,JMP,3.1
162,S298,FlexSim,3.7
163,S084,SolidWorks,0.6
164,S106,JMP,0.9
165,S180,COMSOL,2.2
166,S087,FlexSim,1.6
167,S219,FlexSim,1.1
168,S024,Matlab,4.4
169,S078,Minitab,3.9
170,S096,JMP,0.9
171,S137,Arena,1.3
172,S267,SolidWorks,0.8
173,S188,Minitab,3.5
174,S167,FlexSim,4.1
175,S023,Matlab,1.7
176,S298,Matlab,3.9
177,S293,Tableau,2.8
178,S287,COMSOL,4.0
179,S186,SolidWorks,1.8
180,S236,Minitab,1.6
181,S123,Tableau,0.7
182,S180,FlexSim,2.3
183,S013,AutoCAD,1.7
184,S069,SolidWorks,3.9
185,S224,Arena,3.9
186,S144,FlexSim,4.7
187,S134,AutoCAD,2.6
188,S237,SPSS,2.6
189,S103,SPSS,1.4
190,S214,JMP,1.8
191,S121,Matlab,5.0
192,S261,FlexSim,2.8
193,S052,Arena,3.5
194,S294,FlexSim,1.9
195,S190,JMP,3.4
196,S057,FlexSim,4.1
197,S111,FlexSim,4.8
198,S226,Matlab,3.9
199,S234,Tableau,3.7
200,S171,AutoCAD,3.5
201,S089,AutoCAD,1.7
202,S004,SPSS,2.5
203,S162,AutoCAD,2.6
204,S126,FlexSim,4.2
205,S004,JMP,1.8
206,S052,Matlab,2.0
207,S227,Tableau,1.8
208,S035,COMSOL,4.4
209,S054,SolidWorks,1.0
210,S135,AutoCAD,3.9
211,S119,JMP,2.6
212,S285,Minitab,0.6
213,S245,FlexSim,0.5
214,S088,Minitab,1.7
215,S084,Arena,1.8
216,S095,Minitab,1.6
217,S101,Tableau,1.3
218,S104,Tableau,2.0
219,S298,AutoCAD,1.9
220,S300,Arena,2.9
221,S264,Matlab,1.0
222,S212,Tableau,3.8
223,S068,Matlab,4.0
224,S177,AutoCAD,1.6
225,S115,Minitab,3.2
226,S181,Arena,3.2
227,S118,AutoCAD,1.5
228,S088,Tableau,3.1
229,S217,SPSS,0.7
230,S285,SPSS,3.9
231,S228,FlexSim,2.0
232,S080,SPSS,4.9
233,S052,Arena,3.6
234,S117,AutoCAD,2.4
235,S234,SPSS,4.1
236,S220,Tableau,3.6
237,S158,FlexSim,3.0
238,S132,JMP,2.5
239,S226,SPSS,0.9
240,S092,SPSS,4.5
241,S129,FlexSim,4.5
242,S235,AutoCAD,2.6
243,S051,Matlab,3.3
244,S244,JMP,3.4
245,S189,JMP,2.3
246,S038,JMP,1.1
247,S151,Tableau,0.7
248,S220,SolidWorks,1.2
249,S298,COMSOL,1.8
250,S055,SolidWorks,0.6
251,S242,SolidWorks,4.8
252,S249,COMSOL,3.4
253,S253,Tableau,4.5
254,S176,Tableau,4.8
255,S147,Arena,1.2
256,S045,Tableau,2.7
257,S019,JMP,2.5
258,S190,SolidWorks,1.6
259,S102,COMSOL,4.3
260,S216,Matlab,3.5
261,S234,SolidWorks,4.4
262,S245,SPSS,4.7
263,S053,Tableau,2.6
264,S247,AutoCAD,2.6
265,S247,Arena,4.0
266,S139,Tableau,3.6
267,S070,AutoCAD,4.0
268,S172,COMSOL,1.5
269,S101,Tableau,4.9
270,S133,FlexSim,3.4
271,S070,Minitab,0.9
272,S231,FlexSim,4.7
273,S290,AutoCAD,2.3
274,S162,Arena,4.4
275,S221,Matlab,1.0
276,S152,Arena,4.5
277,S237,SPSS,0.6
278,S228,Tableau,1.6
279,S266,Minitab,2.1
280,S218,AutoCAD,4.0
281,S063,SPSS,2.1
282,S010,Minitab,3.4
283,S040,Matlab,0.6
284,S256,JMP,2.4
285,S131,COMSOL,1.1
286,S146,Matlab,2.9
287,S229,Tableau,3.5
288,S283,SPSS,1.4
289,S096,COMSOL,2.9
290,S082,Matlab,3.9
291,S222,Arena,4.8
292,S252,Minitab,4.8
293,S146,SolidWorks,0.6
294,S071,SPSS,1.2
295,S157,JMP,3.8
296,S239,SolidWorks,1.4
297,S165,JMP,3.5
298,S097,SPSS,4.9
299,S192,Arena,4.5
300,S114,Minitab,1.6
301,S175,SolidWorks,0.8
302,S267,FlexSim,2.1
303,S143,Tableau,3.5
304,S162,SPSS,4.4
305,S217,AutoCAD,1.9
306,S159,AutoCAD,1.4
307,S076,Arena,2.8
308,S145,Arena,4.9
309,S191,SPSS,2.1
310,S128,JMP,3.5
311,S238,AutoCAD,3.9
312,S207,FlexSim,0.7
313,S017,SPSS,3.7
314,S246,SPSS,4.1
315,S168,COMSOL,4.8
316,S250,COMSOL,1.7
317,S058,FlexSim,2.1
318,S095,AutoCAD,4.0
319,S271,Minitab,1.6
320,S193,Matlab,1.9
321,S290,Matlab,0.7
322,S046,Arena,1.2
323,S006,COMSOL,2.1
324,S031,FlexSim,3.6
325,S099,Matlab,4.2
326,S068,SPSS,2.6
327,S157,COMSOL,4.2
328,S059,Minitab,3.9
329,S210,Minitab,4.4
330,S194,Minitab,2.3
331,S232,SolidWorks,2.3
332,S112,Minitab,3.5
333,S056,Matlab,4.6
334,S266,Tableau,2.6
335,S137,FlexSim,2.0
336,S235,AutoCAD,4.2
337,S174,SPSS,4.9
338,S002,SPSS,3.2
339,S229,Arena,1.3
340,S095,AutoCAD,3.2
341,S221,AutoCAD,2.0
342,S076,AutoCAD,0.8
343,S077,SPSS,2.2
344,S208,SPSS,1.1
345,S138,SPSS,4.0
346,S109,Tableau,0.8
347,S298,SolidWorks,1.9
348,S005,Matlab,4.2
349,S293,Arena,4.1
350,S242,SPSS,4.0
351,S055,AutoCAD,1.6
352,S125,Tableau,1.1
353,S101,SolidWorks,3.5
354,S179,Matlab,4.2
355,S298,FlexSim,2.9
356,S054,Minitab,0.5
357,S240,COMSOL,4.2
358,S081,Arena,4.6
359,S197,Matlab,1.4
360,S043,JMP,3.4
361,S144,COMSOL,1.6
362,S132,Matlab,1.7
363,S296,FlexSim,2.2
364,S018,AutoCAD,3.6
365,S083,Tableau,3.5
366,S250,Minitab,3.7
367,S123,FlexSim,3.2
368,S270,SolidWorks,0.7
369,S143,Tableau,2.2
370,S109,COMSOL,1.5
371,S021,Tableau,1.9
372,S240,Tableau,0.8
373,S285,Matlab,2.7
374,S168,AutoCAD,2.3
375,S289,FlexSim,1.7
376,S152,SPSS,4.8
377,S283,Tableau,4.0
378,S189,COMSOL,0.5
379,S011,COMSOL,2.1
380,S068,Tableau,4.3
381,S006,SPSS,4.3
382,S051,Arena,2.3
383,S255,Arena,2.3
384,S115,SPSS,1.2
385,S074,COMSOL,1.5
386,S038,Minitab,1.6
387,S125,FlexSim,0.6
388,S277,COMSOL,4.2
389,S199,Tableau,1.6
390,S013,Matlab,2.5
391,S070,SPSS,0.8
392,S274,Tableau,2.4
393,S164,Tableau,1.6
394,S068,Minitab,3.7
395,S136,AutoCAD,4.9
396,S200,AutoCAD,2.1
397,S198,Minitab,4.1
398,S037,Tableau,1.2
399,S139,COMSOL,1.3
400,S091,Matlab,1.4
401,S206,Minitab,4.1
402,S196,SolidWorks,4.8
403,S098,SPSS,3.7
404,S047,Tableau,0.8
405,S175,COMSOL,2.1
406,S033,Arena,2.0
407,S153,Tableau,4.5
408,S049,Arena,1.1
409,S259,Minitab,2.4
410,S170,Minitab,3.8
411,S197,COMSOL,2.1
412,S257,JMP,2.3
413,S008,FlexSim,4.6
414,S169,Tableau,3.7
415,S029,COMSOL,3.7
416,S076,COMSOL,4.7
417,S244,Arena,3.2
418,S265,AutoCAD,1.2
419,S146,Tableau,1.6
420,S292,AutoCAD,2.5
421,S246,Tableau,1.8
422,S003,AutoCAD,2.8
423,S270,AutoCAD,4.6
424,S252,JMP,1.9
425,S146,COMSOL,1.7
426,S218,Minitab,3.8
427,S011,Arena,3.1
428,S118,Minitab,2.4
429,S104,FlexSim,2.9
430,S173,Matlab,0.7
431,S072,COMSOL,4.5
432,S292,Tableau,1.9
433,S224,JMP,1.6
434,S215,Minitab,3.0
435,S121,Matlab,1.2
436,S263,SolidWorks,1.6
437,S207,Arena,2.9
438,S017,COMSOL,4.4
439,S011,Tableau,2.8
440,S180,Tableau,1.5
441,S138,Minitab,2.4
442,S246,Matlab,1.3
443,S112,Minitab,0.9
444,S229,SolidWorks,4.0
445,S109,FlexSim,1.7
446,S050,Matlab,0.7
447,S294,SPSS,3.0
448,S186,COMSOL,2.9
449,S076,COMSOL,4.5
450,S285,Arena,4.3
451,S032,COMSOL,3.9
452,S199,SolidWorks,2.1
453,S153,Matlab,0.6
454,S164,Minitab,1.5
455,S139,Minitab,2.3
456,S146,Minitab,4.2
457,S275,Minitab,4.0
458,S208,SPSS,2.0
459,S253,Arena,4.6
460,S206,SolidWorks,3.9
461,S280,AutoCAD,1.2
462,S061,FlexSim,3.9
463,S227,Minitab,0.5
464,S048,Arena,1.9
465,S203,FlexSim,2.1
466,S132,COMSOL,2.2
467,S285,Tableau,4.6
468,S237,SPSS,2.0
469,S231,SPSS,3.8
470,S217,Matlab,2.6
471,S002,Matlab,1.4
472,S159,Tableau,0.6
473,S047,COMSOL,1.1
474,S227,SolidWorks,4.5
475,S129,SPSS,3.6
476,S012,JMP,3.2
477,S075,Minitab,3.1
478,S161,Minitab,4.9
479,S241,JMP,1.3
480,S189,COMSOL,3.9
481,S282,JMP,2.6
482,S299,JMP,2.0
483,S191,Minitab,4.1
484,S126,Minitab,2.6
485,S071,FlexSim,1.9
486,S284,Arena,4.2
487,S044,SolidWorks,2.6
488,S210,FlexSim,3.4
489,S225,Matlab,1.0
490,S249,COMSOL,1.9
491,S086,FlexSim,0.8
492,S126,AutoCAD,4.6
493,S032,Tableau,4.8
494,S057,JMP,3.5
495,S221,COMSOL,4.4
496,S294,JMP,3.5
497,S060,AutoCAD,1.6
498,S103,SolidWorks,3.4
499,S148,COMSOL,3.1
500,S157,JMP,1.6
501,S275,SolidWorks,4.5
502,S155,Tableau,3.3
503,S128,Arena,4.2
504,S246,Minitab,2.0
505,S077,AutoCAD,4.1
506,S132,Arena,1.0
507,S063,SPSS,3.8
508,S070,SPSS,3.0
509,S129,FlexSim,3.1
510,S138,Minitab,0.7
511,S015,Minitab,2.1
512,S213,SolidWorks,0.5
513,S255,Tableau,3.6
514,S154,Matlab,2.4
515,S267,Tableau,4.7
516,S277,Minitab,1.7
517,S080,JMP,2.4
518,S006,Matlab,2.4
519,S279,Minitab,3.8
520,S065,Matlab,1.3
521,S115,Minitab,0.9
522,S067,Arena,4.8
523,S008,JMP,2.3
524,S258,AutoCAD,2.2
525,S173,SolidWorks,0.9
526,S205,SPSS,1.6
527,S211,COMSOL,3.3
528,S163,Minitab,1.1
529,S065,AutoCAD,1.3
530,S083,Matlab,3.1
531,S240,SPSS,3.6
532,S271,Matlab,4.5
533,S138,SPSS,1.9
534,S228,SPSS,1.8
535,S178,JMP,0.7
536,S107,Matlab,3.3
537,S256,AutoCAD,4.0
538,S201,JMP,1.7
539,S096,SolidWorks,3.4
540,S067,Matlab,0.6
541,S037,Tableau,3.4
542,S269,AutoCAD,1.0
543,S110,SPSS,4.5
544,S254,Minitab,4.9
545,S287,SPSS,1.0
546,S145,SolidWorks,3.0
547,S223,SPSS,0.8
548,S066,Arena,2.0
549,S039,Tableau,0.7
550,S228,Tableau,2.1
551,S242,SPSS,1.7
552,S194,Tableau,2.6
553,S122,JMP,4.8
554,S042,Matlab,3.4
555,S224,JMP,4.6
556,S107,Matlab,1.2
557,S081,FlexSim,1.5
558,S289,Tableau,4.6
559,S258,Minitab,1.1
560,S233,Tableau,0.6
561,S075,Matlab,1.1
562,S089,SPSS,1.1
563,S296,JMP,1.3
564,S152,Matlab,3.9
565,S098,COMSOL,4.7
566,S191,Arena,2.0
567,S064,FlexSim,2.3
568,S073,COMSOL,0.8
569,S094,AutoCAD,3.0
570,S051,Tableau,4.2
571,S074,FlexSim,4.8
572,S194,Matlab,4.6
573,S054,SolidWorks,4.8
574,S150,SPSS,4.8
575,S253,Tableau,4.4
576,S190,SPSS,3.4
577,S052,SolidWorks,3.1
578,S151,JMP,4.9
579,S154,Tableau,1.0
580,S235,COMSOL,1.2
581,S116,Tableau,0.7
582,S088,SolidWorks,2.6
583,S283,FlexSim,1.9
584,S164,SolidWorks,3.2
585,S001,SPSS,4.9
586,S161,FlexSim,3.0
587,S244,Arena,4.0
588,S214,JMP,4.6
589,S140,COMSOL,2.2
590,S112,JMP,3.3
591,S017,Tableau,4.7
592,S229,Tableau,0.6
593,S149,FlexSim,3.5
594,S147,COMSOL,4.7
595,S059,FlexSim,2.0
596,S149,Tableau,2.0
597,S167,Matlab,3.7
598,S168,AutoCAD,1.4
599,S161,JMP,4.2
600,S011,Tableau,3.1
601,S054,JMP,4.3
602,S271,Matlab,1.2
603,S244,Tableau,4.4
604,S194,AutoCAD,2.8
605,S265,FlexSim,4.1
606,S218,COMSOL,3.9
607,S268,Minitab,4.3
608,S110,JMP,4.6
609,S032,SolidWorks,2.4
610,S271,COMSOL,1.0
611,S177,Arena,2.5
612,S102,Minitab,2.6
613,S050,AutoCAD,1.6
614,S188,FlexSim,1.2
615,S222,SolidWorks,2.1
616,S137,AutoCAD,2.9
617,S134,AutoCAD,0.8
618,S085,Arena,4.0
619,S255,AutoCAD,1.0
620,S283,FlexSim,0.8
621,S154,AutoCAD,4.8
622,S035,JMP,3.0
623,S172,SPSS,1.5
624,S200,JMP,0.6
625,S269,SolidWorks,4.0
626,S080,JMP,1.0
627,S110,Matlab,1.6
628,S009,Minitab,2.9
629,S114,Arena,1.0
630,S147,SolidWorks,2.4
631,S285,JMP,4.8
632,S246,JMP,2.3
633,S003,COMSOL,3.8
634,S042,JMP,4.9
635,S090,SPSS,0.6
636,S262,Matlab,4.7
637,S139,JMP,2.4
638,S085,Arena,1.2
639,S296,Minitab,1.3
640,S034,Arena,1.5
641,S196,Minitab,1.3
642,S022,Tableau,3.4
643,S166,COMSOL,1.7
644,S098,FlexSim,4.8
645,S161,SolidWorks,1.4
646,S007,COMSOL,3.2
647,S110,Matlab,1.1
648,S057,Tableau,3.2
649,S115,Tableau,3.1
650,S030,COMSOL,2.7
651,S259,Arena,4.9
652,S151,Matlab,1.2
653,S024,JMP,4.7
654,S049,COMSOL,1.4
655,S104,Arena,0.9
656,S209,COMSOL,3.0
657,S248,Tableau,0.7
658,S180,SPSS,0.5
659,S181,Arena,2.3
660,S063,Minitab,3.1
661,S178,AutoCAD,0.8
662,S248,Tableau,3.5
663,S182,JMP,4.1
664,S185,Minitab,2.5
665,S187,AutoCAD,1.6
666,S250,SPSS,4.5
667,S238,JMP,3.3
668,S212,Arena,4.8
669,S173,Arena,2.1
670,S272,AutoCAD,1.6
671,S133,JMP,4.4
672,S056,AutoCAD,3.9
673,S117,AutoCAD,1.5
674,S061,JMP,1.9
675,S126,SolidWorks,2.8
676,S182,COMSOL,0.5
677,S042,SolidWorks,3.3
678,S111,AutoCAD,3.2
679,S240,SolidWorks,4.5
680,S009,Minitab,3.2
681,S272,AutoCAD,1.2
682,S215,COMSOL,0.9
683,S093,FlexSim,1.4
684,S075,Minitab,2.1
685,S174,Minitab,1.2
686,S004,Tableau,0.9
687,S182,Arena,1.6
688,S187,Arena,3.2
689,S002,COMSOL,3.2
690,S013,Matlab,1.4
691,S117,Matlab,1.3
692,S132,SPSS,3.9
693,S062,Tableau,2.3
694,S241,JMP,4.1
695,S020,AutoCAD,4.4
696,S188,COMSOL,0.6
697,S100,Tableau,4.7
698,S183,Matlab,3.2
699,S200,Minitab,4.2
700,S300,Tableau,3.2
701,S092,COMSOL,4.3
702,S214,Arena,4.5
703,S074,SolidWorks,2.5
704,S242,JMP,2.2
705,S071,COMSOL,3.1
706,S096,SolidWorks,2.9
707,S282,Minitab,1.4
708,S048,JMP,2.1
709,S139,FlexSim,3.0
710,S043,FlexSim,4.9
711,S103,Matlab,4.0
712,S048,Tableau,1.7
713,S205,FlexSim,2.9
714,S293,COMSOL,2.4
715,S138,SolidWorks,2.0
716,S099,SolidWorks,0.6
717,S297,Tableau,4.9
718,S298,SolidWorks,1.2
719,S240,COMSOL,2.4
720,S071,SolidWorks,4.4
721,S026,COMSOL,1.6
722,S010,AutoCAD,4.1
723,S070,Tableau,3.8
724,S038,SolidWorks,4.6
725,S010,Tableau,4.5
726,S191,Tableau,4.3
727,S185,Matlab,4.7
728,S257,JMP,4.5
729,S288,COMSOL,1.8
730,S108,Tableau,1.0
731,S113,Minitab,0.8
732,S265,Matlab,2.4
733,S132,SPSS,4.8
734,S152,SPSS,4.8
735,S158,Matlab,1.2
736,S111,Matlab,1.8
737,S178,FlexSim,3.0
738,S227,COMSOL,2.1
739,S151,SPSS,2.8
740,S113,Matlab,0.6
741,S089,FlexSim,5.0
742,S180,COMSOL,4.5
743,S257,JMP,4.2
744,S214,SolidWorks,2.5
745,S079,Minitab,1.6
746,S188,AutoCAD,2.3
747,S027,COMSOL,3.1
748,S293,Minitab,2.8
749,S192,Tableau,3.9
750,S168,JMP,1.3
751,S151,Matlab,3.5
752,S147,Arena,3.6
753,S198,FlexSim,3.3
754,S272,COMSOL,2.8
755,S181,Arena,1.1
756,S088,Tableau,2.2
757,S096,FlexSim,1.8
758,S010,Arena,3.4
759,S279,SolidWorks,2.1
760,S165,SPSS,2.6
761,S264,SPSS,4.6
762,S039,SolidWorks,1.6
763,S297,SPSS,3.2
764,S022,AutoCAD,4.4
765,S298,Matlab,4.0
766,S210,Minitab,3.2
767,S248,Minitab,1.2
768,S175,Tableau,4.6
769,S174,Tableau,2.4
770,S203,Matlab,2.4
771,S236,Matlab,1.1
772,S082,Tableau,1.1
773,S257,FlexSim,1.8
774,S175,COMSOL,3.3
775,S035,Tableau,4.4
776,S287,SolidWorks,4.1
777,S167,Tableau,2.5
778,S156,SolidWorks,0.6
779,S217,FlexSim,3.0
780,S160,COMSOL,4.1
781,S040,Tableau,3.9
782,S185,SPSS,3.7
783,S209,JMP,1.0
784,S288,COMSOL,1.7
785,S072,Arena,1.5
786,S121,COMSOL,3.1
787,S183,FlexSim,3.8
788,S011,Arena,0.9
789,S288,Tableau,2.9
790,S251,Tableau,4.7
791,S247,FlexSim,4.3
792,S034,Matlab,1.8
793,S027,FlexSim,1.4
794,S087,SolidWorks,1.2
795,S045,Matlab,2.2
796,S053,Matlab,2.8
797,S143,FlexSim,1.6
798,S187,JMP,2.1
799,S218,SPSS,1.3
800,S165,JMP,2.5
801,S155,Matlab,2.6
802,S024,FlexSim,4.3
803,S073,COMSOL,1.0
804,S118,Matlab,3.0
805,S182,Tableau,0.6
806,S065,AutoCAD,3.8
807,S168,Matlab,1.3
808,S205,JMP,3.8
809,S287,Tableau,4.5
810,S072,FlexSim,3.8
811,S119,Matlab,1.5
812,S016,Tableau,2.5
813,S294,Tableau,1.4
814,S230,FlexSim,1.2
815,S247,Arena,0.9
816,S221,Matlab,3.7
817,S108,Arena,0.9
818,S280,SPSS,1.1
819,S233,FlexSim,3.1
820,S286,Tableau,1.5
821,S006,COMSOL,4.7
822,S017,AutoCAD,2.1
823,S088,SolidWorks,1.0
824,S065,FlexSim,4.2
825,S264,Matlab,4.1
826,S157,Arena,2.2
827,S034,Minitab,1.1
828,S265,SPSS,3.8
829,S144,Tableau,1.3
830,S032,SPSS,1.2
831,S188,Tableau,4.8
832,S074,AutoCAD,1.5
833,S082,COMSOL,2.7
834,S168,FlexSim,4.7
835,S188,FlexSim,3.2
836,S067,FlexSim,1.8
837,S116,FlexSim,4.0
838,S018,Matlab,3.1
839,S007,COMSOL,4.2
840,S175,SolidWorks,4.5
841,S085,Tableau,0.7
842,S095,AutoCAD,2.4
843,S157,SolidWorks,0.7
844,S068,Minitab,0.6
845,S219,COMSOL,4.3
846,S234,SPSS,4.4
847,S118,Tableau,4.1
848,S122,JMP,4.9
849,S218,FlexSim,3.5
850,S015,SolidWorks,1.0
851,S171,COMSOL,2.1
852,S179,SPSS,1.6
853,S021,AutoCAD,3.6
854,S268,JMP,1.6
855,S063,Minitab,1.7
856,S077,SolidWorks,0.5
857,S183,FlexSim,3.4
858,S293,Minitab,4.1
859,S081,FlexSim,1.0
860,S133,Minitab,2.7
861,S191,Matlab,4.2
862,S156,FlexSim,0.9
863,S019,FlexSim,3.5
864,S244,COMSOL,1.2
865,S024,SPSS,3.9
866,S117,Tableau,1.2
867,S011,SPSS,2.3
868,S069,JMP,2.9
869,S257,SPSS,4.3
870,S291,Tableau,3.3
871,S041,Tableau,0.7
872,S088,Matlab,4.3
873,S121,Tableau,0.8
874,S204,JMP,2.9
875,S095,AutoCAD,1.0
876,S135,AutoCAD,1.4
877,S063,SPSS,1.2
878,S186,COMSOL,3.1
879,S100,COMSOL,1.9
880,S193,Matlab,1.5
881,S156,Minitab,2.8
882,S264,JMP,2.3
883,S268,SolidWorks,0.5
884,S239,AutoCAD,1.0
885,S238,SolidWorks,3.3
886,S204,FlexSim,3.3
887,S299,Arena,0.9
888,S295,Matlab,3.3
889,S152,FlexSim,1.8
890,S081,COMSOL,1.5
891,S263,FlexSim,1.6
892,S138,COMSOL,3.5
893,S112,SPSS,3.1
894,S021,Tableau,2.7
895,S141,Arena,2.5
896,S078,SolidWorks,1.5
897,S029,FlexSim,3.4
898,S021,Arena,1.5
899,S041,SPSS,3.4
900,S014,COMSOL,4.9
901,S043,SolidWorks,1.1
902,S281,AutoCAD,4.1
903,S271,SPSS,4.1
904,S174,Minitab,2.5
905,S237,JMP,2.2
906,S147,Tableau,2.6
907,S042,AutoCAD,3.2
908,S076,JMP,3.0
909,S018,COMSOL,3.6
910,S172,FlexSim,4.9
911,S167,FlexSim,3.5
912,S027,AutoCAD,2.2
913,S178,SolidWorks,4.1
914,S125,SPSS,3.6
915,S131,AutoCAD,4.7
916,S120,Tableau,1.4
917,S075,SPSS,4.4
918,S090,COMSOL,1.1
919,S107,SolidWorks,3.1
920,S220,JMP,3.6
921,S119,Minitab,1.5
922,S278,JMP,0.8
923,S145,Minitab,2.2
924,S021,JMP,1.2
925,S114,Tableau,0.7
926,S271,Minitab,4.7
927,S136,FlexSim,2.0
928,S108,AutoCAD,4.4
929,S239,Tableau,2.0
930,S080,Minitab,1.9
931,S108,JMP,2.8
932,S279,SPSS,3.1
933,S021,Matlab,3.2
934,S092,FlexSim,0.7
935,S060,Arena,1.6
936,S246,JMP,1.8
937,S233,JMP,2.9
938,S190,Minitab,4.7
939,S298,Arena,1.4
940,S151,SPSS,2.7
941,S113,AutoCAD,3.3
942,S262,Matlab,3.6
943,S086,AutoCAD,4.3
944,S097,Minitab,3.4
945,S002,SolidWorks,4.3
946,S157,AutoCAD,3.7
947,S176,SolidWorks,2.8
948,S216,FlexSim,3.2
949,S160,SPSS,1.9
950,S252,FlexSim,3.2
951,S282,Matlab,4.0
952,S089,SolidWorks,2.6
953,S117,Arena,3.1
954,S029,Minitab,2.2
955,S129,SolidWorks,2.8
956,S289,Arena,4.4
957,S273,Arena,2.3
958,S078,Matlab,3.4
959,S246,Arena,1.3
960,S276,Minitab,3.2
961,S246,FlexSim,4.8
962,S239,SolidWorks,1.8
963,S012,Tableau,4.4
964,S094,COMSOL,1.9
965,S105,AutoCAD,4.7
966,S080,SPSS,1.4
967,S117,COMSOL,0.8
968,S067,SPSS,2.8
969,S228,FlexSim,1.4
