student_id,name,lab_id
S172,Student_172,LAB_128
S173,Student_173,LAB_120
S174,Student_174,LAB_129
S175,Student_175,LAB_125
S176,Student_176,LAB_103
S177,Student_177,
S178,Student_178,LAB_106
S179,Student_179,LAB_111
S180,Student_180,LAB_123
S181,Student_181,LAB_128
S182,Student_182,LAB_105
S183,Student_183,
S184,Student_184,
S185,Student_185,LAB_115
S186,Student_186,
S187,Student_187,LAB_106
S188,Student_188,LAB_129
S189,Student_189,LAB_124
S190,Student_190,LAB_107
S191,Student_191,
S192,Student_192,
S193,Student_193,LAB_111
S194,Student_194,LAB_124
S195,Student_195,LAB_118
S196,Student_196,LAB_121
S197,Student_197,LAB_127
S198,Student_198,LAB_129
S199,Student_199,LAB_122
S200,Student_200,LAB_102
S201,Student_201,LAB_118
S202,Student_202,LAB_124
S203,Student_203,LAB_109
S204,Student_204,LAB_104
S205,Student_205,LAB_118
S206,Student_206,LAB_114
S207,Student_207,LAB_128
S208,Student_208,LAB_116
S209,Student_209,LAB_118
S210,Student_210,
S211,Student_211,LAB_124
S212,Student_212,LAB_122
S213,Student_213,LAB_115
S214,Student_214,LAB_108
S215,Student_215,LAB_122
S216,Student_216,LAB_120
S217,Student_217,LAB_126
S218,Student_218,LAB_125
S219,Student_219,LAB_120
S220,Student_220,LAB_125
S221,Student_221,LAB_109
S222,Student_222,
S223,Student_223,LAB_108
S224,Student_224,LAB_127
S225,Student_225,LAB_127
S226,Student_226,LAB_105
S227,Student_227,LAB_117
S228,Student_228,
S229,Student_229,LAB_110
S230,Student_230,LAB_108
S231,Student_231,LAB_112
S232,Student_232,LAB_112
S233,Student_233,LAB_130
S234,Student_234,
S235,Student_235,
S236,Student_236,LAB_118
S237,Student_237,LAB_106
S238,Student_238,LAB_104
S239,Student_239,LAB_102
S240,Student_240,LAB_129
S241,Student_241,LAB_125
S242,Student_242,LAB_106
S243,Student_243,LAB_119
S244,Student_244,LAB_121
S245,Student_245,LAB_111
S246,Student_246,LAB_125
S247,Student_247,
S248,Student_248,LAB_122
S249,Student_249,LAB_126
S250,Student_250,LAB_112
S251,Student_251,LAB_116
S252,Student_252,LAB_108
S253,Student_253,LAB_109
S254,Student_254,
S255,Student_255,LAB_130
S256,Student_256,LAB_128
S257,Student_257,LAB_102
S258,Student_258,
S259,Student_259,LAB_127
S260,Student_260,
S261,Student_261,LAB_120
S262,Student_262,LAB_109
S263,Student_263,LAB_127
S264,Student_264,LAB_120
S265,Student_265,LAB_116
S266,Student_266,LAB_112
S267,Student_267,LAB_121
S268,Student_268,LAB_119
S269,Student_269,LAB_130
S270,Student_270,LAB_101
S271,Student_271,LAB_124
S272,Student_272,LAB_108
S273,Student_273,LAB_101
S274,Student_274,LAB_102
S275,Student_275,LAB_119
S276,Student_276,
S277,Student_277,LAB_112
S278,Student_278,LAB_101
S279,Student_279,LAB_117
S280,Student_280,LAB_120
S281,Student_281,LAB_115
S282,Student_282,LAB_103
S283,Student_283,LAB_112
S284,Student_284,LAB_124
S285,Student_285,LAB_125
S286,Student_286,LAB_118
S287,Student_287,
S288,Student_288,LAB_103
S289,Student_289,LAB_121
S290,Student_290,LAB_102
S291,Student_291,LAB_101
S292,Student_292,
S293,Student_293,LAB_106
S294,Student_294,LAB_105
S295,Student_295,LAB_107
S296,Student_296,LAB_122
S297,Student_297,LAB_101
S298,Student_298,LAB_127
S299,Student_299,LAB_113
S300,Student_300,LAB_117
