record_id,student_id,software_name,usage_hours
87,S082,AutoCAD,1.1
88,S131,FlexSim,2.4
89,S233,AutoCAD,4.8
90,S233,FlexSim,1.9
91,S205,AutoCAD,3.6
92,S135,Tableau,4.8
93,S272,SPSS,4.6
94,S105,JMP,2.3
95,S059,FlexSim,0.6
96,S262,Tableau,2.0
97,S078,SolidWorks,4.2
98,S056,SPSS,0.6
99,S203,AutoCAD,4.7
100,S280,Minitab,3.4
101,S211,Tableau,3.2
102,S147,Tableau,2.1
103,S260,SolidWorks,4.6
104,S274,SPSS,3.5
105,S100,Matlab,4.7
106,S267,Minitab,4.8
107,S005,JMP,3.3
108,S019,Arena,4.6
109,S181,FlexSim,2.2
110,S225,Matlab,0.6
111,S017,AutoCAD,1.5
112,S285,SolidWorks,1.4
113,S244,Tableau,1.6
114,S141,SolidWorks,1.7
115,S108,AutoCAD,2.6
116,S256,SolidWorks,4.8
117,S166,AutoCAD,3.1
118,S216,Matlab,0.9
119,S031,Arena,1.9
120,S198,SPSS,2.6
121,S284,Matlab,4.0
122,S225,Tableau,2.9
123,S098,JMP,2.9
124,S177,COMSOL,3.7
125,S254,Arena,3.8
126,S011,FlexSim,1.4
127,S049,COMSOL,0.6
128,S093,Tableau,3.2
129,S100,Tableau,3.2
130,S066,SPSS,2.2
131,S203,SolidWorks,3.3
132,S040,JMP,4.9
133,S112,Minitab,1.6
134,S236,Minitab,1.3
135,S287,Arena,3.9
136,S042,Minitab,4.7
137,S060,COMSOL,4.1
138,S289,COMSOL,3.7
139,S043,SolidWorks,0.5
140,S219,Tableau,2.0
141,S204,Minitab,2.8
142,S272,Matlab,5.0
143,S123,Matlab,5.0
144,S139,AutoCAD,0.8
145,S054,COMSOL,1.7
146,S153,SPSS,1.1
147,S039,COMSOL,1.1
148,S192,JMP,2.8
149,S275,COMSOL,1.8
150,S261,SolidWorks,3.3
151,S290,SolidWorks,1.0
152,S227,SolidWorks,4.3
153,S257,Matlab,1.6
154,S125,Tableau,0.5
155,S188,Minitab,1.2
156,S244,SPSS,1.4
157,S139,Minitab,3.1
158,S012,Matlab,3.3
159,S183,Minitab,1.2
160,S293,AutoCAD,1.4
161,S267,JMP,0.7
162,S271,Matlab,1.6
163,S081,COMSOL,1.1
164,S136,Tableau,3.3
165,S272,AutoCAD,4.7
166,S066,Arena,0.6
167,S137,SolidWorks,3.5
168,S198,COMSOL,1.4
169,S152,SolidWorks,0.7
170,S242,SPSS,1.6
171,S053,JMP,0.6
172,S126,FlexSim,4.9
173,S065,Tableau,0.8
174,S114,COMSOL,3.0
175,S258,AutoCAD,1.6
176,S052,SPSS,1.7
177,S298,Tableau,1.7
178,S264,COMSOL,2.6
179,S287,AutoCAD,3.6
180,S178,Arena,0.7
181,S142,COMSOL,3.8
182,S150,SPSS,4.8
183,S215,JMP,2.7
184,S011,AutoCAD,2.0
185,S138,Matlab,3.4
186,S205,FlexSim,2.9
187,S073,Minitab,4.6
188,S168,SPSS,0.7
189,S126,Matlab,0.9
190,S038,FlexSim,2.6
191,S051,SolidWorks,0.8
192,S109,SPSS,1.2
193,S099,SolidWorks,4.1
194,S260,SolidWorks,3.7
195,S066,SolidWorks,3.2
196,S040,AutoCAD,3.3
197,S049,COMSOL,2.6
198,S127,Arena,2.3
199,S150,AutoCAD,1.7
200,S106,Tableau,1.5
201,S008,SPSS,1.9
202,S164,SPSS,4.2
203,S238,Matlab,4.0
204,S296,FlexSim,4.7
205,S083,FlexSim,1.6
206,S025,SPSS,1.8
207,S280,Matlab,1.6
208,S218,SPSS,0.8
209,S274,AutoCAD,2.5
210,S115,FlexSim,3.8
211,S200,SolidWorks,2.1
212,S155,FlexSim,1.3
213,S010,Tableau,4.7
214,S208,Tableau,1.4
215,S175,Minitab,1.9
216,S185,AutoCAD,2.6
217,S295,SPSS,4.4
218,S257,AutoCAD,3.1
219,S170,Arena,4.5
220,S111,Tableau,0.6
221,S266,Tableau,1.0
222,S040,SPSS,3.0
223,S152,Matlab,2.6
224,S188,SPSS,3.0
225,S193,JMP,1.5
226,S167,AutoCAD,4.7
227,S163,COMSOL,1.6
228,S004,COMSOL,0.9
229,S062,SPSS,3.3
230,S167,SPSS,1.8
231,S270,JMP,1.1
232,S256,AutoCAD,1.5
233,S068,JMP,2.9
234,S034,FlexSim,0.6
235,S260,SolidWorks,4.6
236,S216,AutoCAD,5.0
237,S096,Matlab,2.1
238,S204,JMP,2.3
239,S210,SPSS,4.3
240,S196,Minitab,1.8
241,S125,Arena,2.3
242,S130,SolidWorks,1.4
243,S073,SolidWorks,4.0
244,S017,COMSOL,2.4
245,S086,SPSS,0.6
246,S182,FlexSim,3.7
247,S113,SPSS,2.8
248,S031,COMSOL,0.8
249,S073,AutoCAD,2.8
250,S276,AutoCAD,2.5
251,S159,FlexSim,2.8
252,S273,Arena,4.3
253,S134,Arena,1.6
254,S073,SPSS,2.8
255,S243,FlexSim,1.8
256,S212,Arena,3.2
257,S083,FlexSim,0.5
258,S252,FlexSim,2.3
259,S042,AutoCAD,4.5
260,S085,Tableau,4.1
261,S252,SolidWorks,3.6
262,S071,Tableau,1.1
263,S266,Tableau,0.7
264,S184,COMSOL,1.1
265,S219,Arena,3.2
266,S242,Matlab,4.1
267,S085,Tableau,2.1
268,S203,Minitab,2.1
269,S087,SPSS,4.6
270,S284,AutoCAD,4.0
271,S093,Matlab,2.6
272,S158,JMP,2.0
273,S015,SolidWorks,4.7
274,S269,Matlab,3.4
275,S200,COMSOL,0.8
276,S255,Matlab,3.6
277,S110,COMSOL,1.4
278,S071,SPSS,2.5
279,S188,SPSS,2.8
280,S073,SolidWorks,2.7
281,S172,Matlab,2.3
282,S276,AutoCAD,0.9
283,S222,Matlab,3.2
284,S276,Matlab,1.7
285,S107,JMP,0.6
286,S092,Minitab,2.8
287,S229,Matlab,1.2
288,S101,Minitab,3.7
289,S128,FlexSim,2.1
290,S137,AutoCAD,0.7
291,S010,FlexSim,4.1
292,S184,Matlab,3.0
293,S034,SPSS,0.8
294,S235,Matlab,1.5
295,S133,Tableau,3.0
296,S285,SolidWorks,1.4
297,S075,SolidWorks,4.1
298,S160,FlexSim,1.8
299,S234,Matlab,4.2
300,S007,AutoCAD,3.9
301,S147,COMSOL,2.6
302,S128,Arena,4.5
303,S247,Arena,2.2
304,S228,Arena,3.1
305,S286,FlexSim,2.4
306,S284,SolidWorks,5.0
307,S209,SPSS,4.3
308,S096,Matlab,1.6
309,S181,JMP,3.7
310,S271,JMP,2.6
311,S123,Minitab,0.5
312,S251,COMSOL,1.5
313,S107,AutoCAD,2.2
314,S006,FlexSim,1.3
315,S100,Minitab,3.2
316,S136,JMP,0.6
317,S230,Tableau,1.1
318,S294,AutoCAD,3.3
319,S094,JMP,2.7
320,S268,AutoCAD,4.9
321,S058,Minitab,2.2
322,S237,Matlab,1.1
323,S052,Tableau,1.7
324,S049,Tableau,0.6
325,S169,Matlab,4.5
326,S246,COMSOL,0.7
327,S168,SPSS,3.0
328,S281,Tableau,1.9
329,S129,JMP,4.2
330,S233,COMSOL,1.6
331,S258,SPSS,4.0
332,S231,Matlab,1.8
333,S116,Minitab,2.6
334,S132,AutoCAD,0.6
335,S280,Minitab,1.5
336,S224,Tableau,3.8
337,S208,SPSS,1.8
338,S246,Minitab,4.8
339,S211,Matlab,2.8
340,S134,SPSS,4.4
341,S080,Tableau,1.5
342,S063,AutoCAD,1.8
343,S074,COMSOL,1.1
344,S147,Arena,3.3
345,S278,SPSS,4.5
346,S169,Arena,2.0
347,S286,COMSOL,1.8
348,S251,Arena,2.1
349,S045,Tableau,4.2
350,S261,SPSS,4.6
351,S136,Tableau,4.8
352,S292,SolidWorks,1.5
353,S199,SolidWorks,0.5
354,S266,SPSS,2.3
355,S098,Tableau,1.5
356,S239,Tableau,3.5
357,S018,COMSOL,1.7
358,S285,Arena,4.5
359,S201,Tableau,1.7
360,S005,FlexSim,0.7
361,S127,AutoCAD,3.1
362,S295,Tableau,4.7
363,S258,SolidWorks,3.5
364,S046,SolidWorks,4.0
365,S239,SolidWorks,0.6
366,S166,FlexSim,3.4
367,S189,Tableau,4.0
368,S297,Minitab,0.9
369,S013,JMP,1.1
370,S267,Tableau,3.0
371,S056,SPSS,4.6
372,S167,SPSS,0.9
373,S100,JMP,1.9
374,S105,AutoCAD,4.3
375,S113,SPSS,0.6
376,S035,Arena,2.3
377,S048,Matlab,0.8
378,S139,Tableau,2.2
379,S029,AutoCAD,3.5
380,S128,COMSOL,1.6
381,S024,Matlab,3.2
382,S189,FlexSim,1.6
383,S037,JMP,4.2
384,S248,Minitab,4.4
385,S048,COMSOL,4.3
386,S250,Minitab,3.1
387,S065,SPSS,1.1
388,S126,COMSOL,1.4
389,S295,FlexSim,1.7
390,S164,AutoCAD,3.0
391,S025,AutoCAD,4.3
392,S094,SPSS,0.6
393,S027,Arena,2.3
394,S155,Minitab,2.0
395,S007,Tableau,0.7
396,S060,Matlab,2.9
397,S250,SPSS,1.3
398,S151,AutoCAD,4.5
399,S043,Tableau,1.0
400,S251,FlexSim,2.9
401,S106,Matlab,2.0
402,S293,COMSOL,4.0
403,S288,Matlab,4.8
404,S078,COMSOL,4.3
405,S225,SPSS,2.8
406,S029,Arena,0.8
407,S299,AutoCAD,1.9
408,S077,JMP,2.3
409,S296,AutoCAD,4.0
410,S091,JMP,1.1
411,S138,AutoCAD,1.7
412,S187,Matlab,1.6
413,S191,COMSOL,2.8
414,S011,Minitab,4.6
415,S113,SolidWorks,3.4
416,S180,Minitab,3.2
417,S017,COMSOL,4.0
418,S031,AutoCAD,4.2
419,S271,Matlab,4.2
420,S292,Minitab,4.1
421,S076,SPSS,2.4
422,S277,SolidWorks,2.6
423,S241,Matlab,4.3
424,S178,SPSS,3.2
425,S196,AutoCAD,0.6
426,S149,Tableau,3.2
427,S187,Matlab,1.8
428,S079,JMP,0.6
429,S200,Matlab,1.8
430,S199,AutoCAD,2.6
431,S156,Arena,4.5
432,S272,Minitab,2.5
433,S295,Minitab,3.9
434,S041,SolidWorks,2.0
435,S290,Matlab,2.1
436,S061,Matlab,2.8
437,S027,AutoCAD,0.9
438,S129,COMSOL,2.0
439,S010,SPSS,4.9
440,S034,Minitab,3.1
441,S103,FlexSim,4.6
442,S058,JMP,1.5
443,S141,Matlab,1.8
444,S203,Minitab,2.7
445,S099,FlexSim,3.3
446,S046,COMSOL,4.8
447,S186,SolidWorks,1.2
448,S295,Arena,4.3
449,S177,AutoCAD,1.3
450,S093,Matlab,4.8
451,S291,AutoCAD,4.1
452,S187,AutoCAD,3.7
453,S191,FlexSim,3.7
454,S243,FlexSim,4.4
455,S113,Tableau,2.5
456,S198,FlexSim,3.3
457,S117,JMP,4.6
458,S080,SolidWorks,2.5
459,S151,Matlab,3.6
460,S115,FlexSim,3.9
461,S286,COMSOL,1.5
462,S261,FlexSim,5.0
463,S008,AutoCAD,1.0
464,S283,SPSS,2.0
465,S225,COMSOL,3.8
466,S227,JMP,3.5
467,S154,Minitab,2.2
468,S091,Arena,1.5
469,S077,AutoCAD,0.7
470,S148,SPSS,2.8
471,S048,Minitab,4.8
472,S049,SPSS,1.4
473,S048,SPSS,4.6
474,S195,AutoCAD,1.6
475,S027,JMP,3.4
476,S088,Arena,1.7
477,S081,Arena,0.9
478,S111,Arena,4.4
479,S192,SPSS,2.3
480,S073,AutoCAD,1.5
481,S015,AutoCAD,3.8
482,S063,SolidWorks,3.7
483,S226,COMSOL,0.9
484,S191,FlexSim,3.9
485,S173,Arena,4.1
486,S018,SPSS,3.8
487,S300,Tableau,0.6
488,S185,JMP,1.7
489,S259,Matlab,2.8
490,S131,SPSS,2.7
491,S118,JMP,0.6
492,S042,AutoCAD,3.6
493,S189,SPSS,3.0
494,S177,COMSOL,3.0
495,S188,FlexSim,2.7
496,S137,SolidWorks,0.8
497,S119,FlexSim,4.1
498,S058,Tableau,2.2
499,S167,AutoCAD,2.7
500,S136,Matlab,0.8
501,S143,SPSS,2.4
502,S057,Arena,2.7
503,S152,SPSS,2.7
504,S191,COMSOL,1.9
505,S216,COMSOL,1.7
506,S270,SPSS,2.5
507,S025,COMSOL,4.9
508,S048,FlexSim,0.8
509,S162,AutoCAD,1.6
510,S236,Minitab,2.8
511,S035,FlexSim,2.7
512,S270,SPSS,2.5
513,S218,SolidWorks,0.8
514,S080,AutoCAD,1.7
515,S209,SolidWorks,2.0
516,S264,SPSS,3.6
517,S244,SPSS,1.4
518,S158,JMP,3.8
519,S189,SPSS,3.1
520,S161,JMP,3.4
521,S294,COMSOL,3.6
522,S262,Tableau,2.0
523,S103,Matlab,1.0
524,S204,AutoCAD,3.9
525,S165,Arena,2.5
526,S105,Tableau,1.6
527,S017,Tableau,2.9
528,S043,JMP,4.2
529,S194,SolidWorks,3.1
530,S246,COMSOL,1.5
531,S032,FlexSim,3.1
532,S291,Matlab,0.6
533,S047,Arena,3.9
534,S254,COMSOL,1.9
535,S256,Arena,4.8
536,S198,JMP,0.9
537,S063,Arena,3.1
538,S014,SPSS,1.4
539,S073,FlexSim,3.4
540,S072,Tableau,3.7
541,S206,Tableau,1.4
542,S112,Arena,3.7
543,S039,FlexSim,4.5
544,S164,COMSOL,3.4
545,S235,Minitab,0.6
546,S075,Minitab,4.1
547,S222,FlexSim,4.2
548,S039,COMSOL,0.8
549,S062,Matlab,2.8
550,S202,Minitab,2.0
551,S108,Minitab,3.9
552,S251,Arena,4.5
553,S027,FlexSim,1.8
554,S028,Tableau,4.9
555,S168,SolidWorks,2.3
556,S045,SPSS,1.7
557,S225,Minitab,2.0
558,S106,JMP,0.8
559,S062,FlexSim,4.6
560,S091,SPSS,2.1
561,S292,Tableau,1.7
562,S268,Arena,1.5
563,S253,Matlab,3.7
564,S150,Minitab,2.6
565,S239,Arena,4.0
566,S227,Minitab,2.0
567,S065,SolidWorks,3.0
568,S137,Tableau,4.1
569,S268,Matlab,2.4
570,S107,SPSS,0.9
571,S019,SPSS,2.9
572,S237,SolidWorks,2.2
573,S177,SolidWorks,2.4
574,S039,JMP,3.6
575,S268,SPSS,0.8
576,S217,Arena,1.9
577,S145,SPSS,3.5
578,S256,SolidWorks,4.7
579,S212,SPSS,3.0
580,S088,SPSS,1.2
581,S145,COMSOL,1.9
582,S168,Tableau,4.3
583,S166,SPSS,1.9
584,S238,SPSS,1.4
585,S019,COMSOL,3.3
586,S036,SolidWorks,3.5
587,S121,Minitab,1.2
588,S082,SolidWorks,2.6
589,S087,Minitab,0.6
590,S262,SolidWorks,2.8
591,S213,Minitab,4.8
592,S060,Minitab,1.4
593,S062,JMP,4.5
594,S082,FlexSim,2.9
595,S169,Matlab,1.3
596,S187,AutoCAD,1.8
597,S001,JMP,3.9
598,S049,Minitab,4.6
599,S203,SolidWorks,3.8
600,S150,Tableau,1.6
601,S091,SolidWorks,2.7
602,S059,Minitab,1.9
603,S199,SPSS,3.2
604,S008,COMSOL,3.8
605,S151,Minitab,4.3
606,S155,Arena,2.3
607,S225,Minitab,1.2
608,S223,SPSS,1.7
609,S135,Arena,2.8
610,S022,FlexSim,0.7
611,S045,Arena,2.9
612,S279,SolidWorks,1.4
613,S181,Matlab,2.1
614,S241,Arena,2.7
615,S015,JMP,2.0
616,S254,Arena,2.7
617,S112,SPSS,4.0
618,S039,Matlab,1.7
619,S267,JMP,4.6
620,S263,SPSS,1.9
621,S298,FlexSim,1.5
622,S292,JMP,4.9
623,S145,AutoCAD,0.8
624,S028,SPSS,0.5
625,S213,Matlab,1.1
626,S013,Matlab,3.0
627,S006,AutoCAD,1.3
628,S279,FlexSim,4.4
629,S134,JMP,4.1
630,S020,Matlab,1.3
631,S101,Matlab,1.0
632,S256,AutoCAD,0.9
633,S016,Tableau,0.8
634,S052,Arena,0.7
635,S023,SolidWorks,1.7
636,S145,AutoCAD,4.2
637,S190,Matlab,3.4
638,S238,COMSOL,0.8
639,S275,SolidWorks,4.0
640,S115,SPSS,2.2
641,S021,SolidWorks,1.7
642,S098,Minitab,0.8
643,S141,FlexSim,1.4
644,S066,FlexSim,2.5
645,S042,COMSOL,4.1
646,S282,SPSS,2.0
647,S124,SolidWorks,1.0
648,S006,AutoCAD,0.8
649,S169,Minitab,4.0
650,S127,FlexSim,4.1
651,S079,FlexSim,2.0
652,S041,Tableau,1.4
653,S184,SPSS,2.7
654,S080,Arena,4.1
655,S189,JMP,4.2
656,S201,SPSS,2.4
657,S155,FlexSim,3.0
658,S039,COMSOL,1.3
659,S176,AutoCAD,4.1
660,S280,SolidWorks,3.8
661,S032,Arena,4.9
662,S297,AutoCAD,4.7
663,S221,JMP,3.3
664,S058,SolidWorks,2.6
665,S163,Matlab,1.1
666,S122,Tableau,2.4
667,S282,Minitab,3.0
668,S148,Matlab,4.3
669,S086,Minitab,5.0
670,S081,Arena,1.1
671,S107,Tableau,2.0
672,S204,SolidWorks,2.5
673,S288,AutoCAD,2.6
674,S124,Minitab,1.1
675,S197,Arena,4.5
676,S220,COMSOL,2.9
677,S046,Matlab,4.5
678,S010,FlexSim,1.9
679,S175,Tableau,3.1
680,S138,Matlab,3.3
681,S287,Minitab,5.0
682,S046,Minitab,3.8
683,S289,COMSOL,2.6
684,S038,SPSS,4.8
685,S274,Arena,3.3
686,S003,AutoCAD,2.9
687,S252,FlexSim,2.1
688,S269,Minitab,4.2
689,S162,Tableau,4.0
690,S104,AutoCAD,2.3
691,S141,SolidWorks,2.0
692,S268,SPSS,2.2
693,S183,Arena,0.9
694,S155,SolidWorks,4.4
695,S255,Minitab,4.4
696,S075,JMP,4.3
697,S300,Minitab,2.7
698,S085,COMSOL,2.2
699,S028,FlexSim,2.9
700,S210,Tableau,1.6
701,S004,AutoCAD,3.9
702,S151,JMP,0.7
703,S216,SPSS,4.5
704,S118,Matlab,3.5
705,S213,Minitab,0.5
706,S082,SolidWorks,0.6
707,S195,FlexSim,1.9
708,S298,Matlab,4.0
709,S199,Minitab,3.7
710,S209,SPSS,3.9
711,S167,AutoCAD,1.8
712,S061,SolidWorks,3.5
713,S137,Arena,4.4
714,S170,SolidWorks,2.7
715,S249,Matlab,4.2
716,S248,SPSS,1.8
717,S193,Matlab,1.4
718,S111,COMSOL,0.7
719,S201,SPSS,2.2
720,S152,FlexSim,2.8
721,S211,FlexSim,4.8
722,S194,FlexSim,1.8
723,S115,Tableau,3.0
724,S088,JMP,4.8
725,S254,SolidWorks,0.5
726,S025,COMSOL,3.8
727,S120,Matlab,4.0
728,S295,Tableau,1.4
729,S052,Matlab,1.7
730,S003,Tableau,2.7
731,S170,AutoCAD,0.6
732,S108,Minitab,4.5
733,S067,SPSS,3.2
734,S172,SPSS,2.8
735,S099,COMSOL,3.3
736,S092,Minitab,1.2
737,S169,JMP,1.6
738,S159,SPSS,3.9
739,S037,Minitab,1.9
740,S133,Matlab,1.3
741,S098,Minitab,2.1
742,S047,Arena,0.9
743,S220,FlexSim,4.8
744,S174,AutoCAD,2.4
745,S029,SolidWorks,2.1
746,S002,Matlab,0.7
747,S251,SolidWorks,3.9
748,S070,COMSOL,3.3
749,S148,Matlab,2.4
750,S201,COMSOL,0.8
751,S014,SPSS,1.6
752,S124,Tableau,2.1
753,S123,SolidWorks,2.4
754,S079,Matlab,3.9
755,S298,JMP,3.7
756,S193,JMP,0.8
757,S055,COMSOL,3.5
758,S125,Matlab,0.7
759,S261,SolidWorks,3.8
760,S105,JMP,1.2
761,S103,FlexSim,1.2
762,S054,JMP,0.6
763,S256,COMSOL,5.0
764,S268,AutoCAD,0.5
765,S262,FlexSim,3.5
766,S109,SolidWorks,2.1
767,S199,Minitab,3.4
768,S227,Minitab,0.9
769,S287,FlexSim,1.3
770,S004,SPSS,2.7
771,S055,FlexSim,0.6
772,S141,SolidWorks,1.0
773,S180,COMSOL,4.0
774,S107,Matlab,3.4
775,S088,SolidWorks,2.2
776,S020,Tableau,1.8
777,S074,Matlab,2.8
778,S026,COMSOL,4.6
779,S123,Arena,3.2
780,S144,JMP,2.0
781,S246,Tableau,0.5
782,S026,JMP,1.9
783,S008,Minitab,3.0
784,S206,COMSOL,3.6
785,S194,JMP,3.8
786,S170,SPSS,3.1
787,S158,FlexSim,2.9
788,S172,COMSOL,4.6
789,S288,SPSS,2.6
790,S291,SPSS,0.6
791,S160,SolidWorks,4.2
792,S052,SolidWorks,3.2
793,S232,Tableau,2.9
794,S239,JMP,3.0
795,S215,Minitab,0.5
796,S145,COMSOL,2.2
797,S120,AutoCAD,4.1
798,S026,FlexSim,3.7
799,S187,AutoCAD,4.9
800,S272,SolidWorks,2.8
801,S211,FlexSim,4.8
802,S235,SolidWorks,1.2
803,S031,COMSOL,4.2
804,S024,Matlab,3.0
805,S246,SolidWorks,0.8
806,S208,Tableau,1.0
807,S012,COMSOL,4.1
808,S189,Minitab,1.5
809,S147,Minitab,3.4
810,S261,JMP,3.3
811,S031,COMSOL,1.1
812,S015,Minitab,3.6
813,S207,SPSS,0.8
814,S095,SPSS,2.2
815,S022,Matlab,2.6
816,S270,AutoCAD,1.1
817,S162,SPSS,4.2
818,S249,FlexSim,0.5
819,S250,Matlab,2.7
820,S038,SPSS,3.5
821,S157,Minitab,4.9
822,S060,Arena,1.6
823,S275,FlexSim,4.9
824,S129,SolidWorks,1.1
825,S159,AutoCAD,4.3
826,S010,Matlab,4.0
827,S183,COMSOL,0.9
828,S019,Matlab,3.8
829,S236,Arena,3.2
830,S104,COMSOL,0.6
831,S167,Minitab,1.1
832,S039,JMP,4.0
833,S188,AutoCAD,1.7
834,S088,SPSS,4.3
835,S146,Minitab,0.9
836,S050,SPSS,3.9
837,S002,Minitab,3.8
838,S264,Matlab,4.2
839,S280,JMP,4.5
840,S038,SPSS,0.7
841,S119,Arena,4.1
842,S127,FlexSim,2.0
843,S047,Matlab,0.8
844,S040,SolidWorks,0.7
845,S153,AutoCAD,2.7
846,S073,Tableau,3.2
847,S071,Matlab,1.0
848,S018,AutoCAD,3.3
849,S297,Matlab,2.4
850,S278,COMSOL,3.2
851,S180,Arena,0.9
852,S171,Matlab,1.9
853,S170,Matlab,5.0
854,S230,COMSOL,3.3
855,S113,FlexSim,0.7
856,S206,SolidWorks,3.2
857,S114,Minitab,1.1
858,S143,JMP,4.4
859,S286,Arena,4.9
860,S266,Tableau,2.0
861,S283,Matlab,3.3
862,S059,FlexSim,3.7
863,S191,SPSS,4.3
864,S051,Matlab,2.5
865,S028,FlexSim,1.7
866,S130,Tableau,2.9
867,S136,Tableau,4.9
868,S149,FlexSim,3.4
869,S198,COMSOL,1.4
870,S051,Arena,4.4
871,S235,SPSS,2.6
872,S095,Arena,1.7
873,S037,JMP,3.4
874,S010,Matlab,4.6
875,S128,SPSS,3.1
876,S007,Tableau,3.4
877,S243,Arena,3.5
878,S167,Minitab,1.2
879,S086,COMSOL,4.7
880,S284,COMSOL,2.3
881,S205,AutoCAD,4.3
882,S126,Matlab,4.6
883,S295,Minitab,4.7
884,S021,SolidWorks,3.5
885,S019,COMSOL,4.3
886,S108,Matlab,1.6
887,S249,AutoCAD,2.9
888,S134,SPSS,2.9
889,S194,FlexSim,1.2
890,S066,Minitab,3.4
891,S110,SolidWorks,4.3
892,S228,Arena,0.9
893,S235,Matlab,0.7
894,S155,Tableau,2.8
895,S120,JMP,1.6
896,S177,Matlab,3.3
897,S293,SPSS,3.6
898,S204,JMP,4.8
899,S245,Arena,3.2
900,S226,FlexSim,1.6
901,S239,Minitab,3.0
902,S027,Minitab,0.9
903,S298,Minitab,3.6
904,S002,AutoCAD,4.0
905,S180,JMP,1.6
906,S120,Minitab,2.8
907,S269,SolidWorks,3.7
908,S227,Matlab,2.1
909,S086,COMSOL,1.2
910,S126,SolidWorks,1.1
911,S075,Matlab,4.1
912,S014,SPSS,1.8
913,S299,AutoCAD,4.2
914,S161,Matlab,3.0
915,S170,SolidWorks,3.7
916,S061,Arena,1.3
917,S141,FlexSim,3.1
918,S087,FlexSim,0.5
919,S254,Minitab,1.8
920,S231,FlexSim,3.3
921,S184,Minitab,4.7
922,S181,Tableau,2.0
923,S055,SPSS,2.2
924,S021,Arena,4.3
925,S287,SPSS,3.7
926,S277,Arena,4.5
927,S029,SPSS,4.2
928,S043,Arena,3.0
929,S005,SPSS,1.3
930,S252,FlexSim,4.3
931,S225,FlexSim,4.7
932,S203,JMP,3.5
933,S281,AutoCAD,4.4
934,S254,FlexSim,4.1
935,S143,COMSOL,1.7
936,S122,AutoCAD,3.6
937,S136,SPSS,3.6
938,S183,Tableau,4.4
939,S284,AutoCAD,2.5
940,S263,Matlab,4.7
941,S167,Tableau,3.4
942,S128,FlexSim,3.7
943,S179,SPSS,2.8
944,S289,Arena,2.9
945,S083,SPSS,1.5
946,S067,JMP,3.9
947,S196,AutoCAD,3.8
948,S043,Arena,3.1
949,S258,AutoCAD,2.4
950,S196,AutoCAD,1.2
951,S215,Tableau,0.7
952,S120,Tableau,3.3
953,S046,JMP,3.2
954,S113,Tableau,0.7
955,S221,Tableau,4.3
956,S250,Minitab,4.1
957,S048,Arena,2.6
958,S182,COMSOL,3.0
959,S143,Arena,2.1
960,S003,Minitab,3.3
961,S215,SolidWorks,0.9
962,S055,Tableau,2.0
963,S044,AutoCAD,0.6
964,S171,COMSOL,4.8
965,S284,Arena,1.4
966,S075,COMSOL,3.0
967,S076,JMP,1.1
